Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2048,17.066000,0.763730,-0.627088,0.102321,-0.114055,58.022030,93.067123,24.083298,59.968082,99.879494,26.765713,63.745667,95.652924,19.606670,55.786659,87.032295,22.295799,52.587742,89.703758,27.665028,-0.349952,-0.641699,0.539837,-0.417530,12.465261,93.126801,23.910948,13.539009,99.740105,27.717899,18.893633,92.335083,27.866337,6.941200,93.077690,20.184881,10.487217,87.354347,19.874666,-0.000545,0.703888,0.010689,0.710230,-54.982132,93.509567,-7.237494,-73.323128,94.172363,-25.312311,-37.488850,93.487061,-25.914812,-36.978783,93.130646,11.200777,-72.137764,93.248192,11.076471,0.016228,-0.055158,0.004795,0.998334,36.101452,114.268402,-9.802297,36.093765,112.763702,-11.179658,36.252628,116.475502,-9.308903,33.117615,113.868881,-9.004872,38.941799,113.965515,-9.715751,36.029442,112.781891,-11.226693,36.193699,116.439346,-9.337090,33.178047,113.889290,-8.991987,38.979748,113.962677,-9.671031,-73.388535,94.165314,-25.324938,-37.429554,93.502327,-25.900211,-37.090816,93.105377,11.287756,-72.056686,93.257317,11.050108,59.963364,99.858383,26.768007,63.785339,95.682182,19.556728,55.811523,87.042854,22.302984,52.555752,89.702965,27.683046,13.587503,99.754364,27.714348,18.680309,92.360260,27.851498,6.936674,93.061539,20.213537,10.508950,87.354675,19.852327,-127.222763,120.665550,-0.569906,,,
2049,17.074000,0.760591,-0.633968,0.093836,-0.103832,57.995941,93.024620,24.012508,60.111988,99.814873,26.621288,63.634933,95.514481,19.376888,55.625957,87.018433,22.303679,52.610924,89.750687,27.748203,-0.351590,-0.635496,0.534252,-0.432556,12.439472,93.151894,23.893141,13.303013,99.812103,27.671698,18.756130,92.487419,28.046957,7.031729,92.990784,20.003206,10.667036,87.317291,19.850693,-0.000556,0.703924,0.010633,0.710195,-54.980438,93.510803,-7.239498,-73.323189,94.173035,-25.312550,-37.489014,93.485435,-25.918558,-36.975281,93.132492,11.197015,-72.134277,93.252220,11.076203,0.016038,-0.055048,0.004881,0.998343,36.104618,114.268425,-9.804893,36.096867,112.763191,-11.181667,36.255562,116.475739,-9.312388,33.121014,113.868752,-9.006671,38.945030,113.966011,-9.718840,36.034744,112.779427,-11.227469,36.200912,116.440628,-9.338821,33.181545,113.889603,-8.993651,38.983177,113.964508,-9.673246,-73.389114,94.164856,-25.325859,-37.430038,93.503471,-25.900751,-37.089367,93.103432,11.286144,-72.050552,93.262741,11.048502,60.107719,99.810448,26.635880,63.657063,95.519684,19.337309,55.642872,87.022102,22.305859,52.571697,89.747665,27.767933,13.359430,99.864777,27.690708,18.573116,92.492950,27.999502,7.046538,92.964699,20.038445,10.679464,87.309944,19.822138,-127.222565,120.665382,-0.569562,,,
2050,17.083000,0.756977,-0.641456,0.083586,-0.092377,57.965988,92.986420,23.938528,60.269989,99.747154,26.463396,63.497543,95.376190,19.124231,55.448620,87.015541,22.319061,52.647835,89.806778,27.847443,-0.351818,-0.629605,0.528984,-0.447211,12.435160,93.172050,23.852715,13.089212,99.880699,27.587381,18.643766,92.647629,28.185617,7.140604,92.887978,19.816851,10.867075,87.271889,19.821003,-0.000575,0.703998,0.010662,0.710121,-54.979168,93.510567,-7.242569,-73.325745,94.171722,-25.311789,-37.491642,93.486618,-25.925278,-36.970139,93.133316,11.190182,-72.129150,93.250603,11.076705,0.016584,-0.054889,0.005110,0.998342,36.108974,114.267563,-9.807885,36.101574,112.763786,-11.186257,36.258923,116.474426,-9.313084,33.125832,113.865494,-9.009149,38.949570,113.966537,-9.723050,36.040627,112.779045,-11.231184,36.201744,116.438850,-9.339500,33.188610,113.887497,-8.996164,38.988670,113.964592,-9.676751,-73.387947,94.165077,-25.326506,-37.431774,93.504028,-25.900137,-37.091263,93.104645,11.289598,-72.051781,93.259109,11.051140,60.271027,99.749199,26.478941,63.514565,95.383141,19.083660,55.457508,87.009758,22.325512,52.623749,89.805946,27.852367,13.138671,99.960724,27.599937,18.498215,92.612442,28.133995,7.148674,92.871384,19.852442,10.889522,87.264946,19.798824,-127.223122,120.667740,-0.567347,,,
2051,17.091000,0.754158,-0.647011,0.075936,-0.082803,57.950474,92.969345,23.884443,60.397614,99.709091,26.329500,63.391418,95.276329,18.928581,55.321789,87.024796,22.347052,52.691120,89.867149,27.932661,-0.353905,-0.623034,0.524099,-0.460326,12.453600,93.175735,23.808128,12.929530,99.920929,27.503719,18.543438,92.755005,28.317314,7.277852,92.800583,19.628160,11.063598,87.226425,19.783310,-0.000581,0.704003,0.010657,0.710116,-54.979290,93.511177,-7.241960,-73.326111,94.172043,-25.310928,-37.492023,93.486954,-25.924915,-36.969997,93.134216,11.190546,-72.129021,93.251480,11.077560,0.016423,-0.054834,0.005055,0.998348,36.113544,114.267174,-9.809721,36.105804,112.762962,-11.187615,36.263828,116.474174,-9.315634,33.130436,113.865723,-9.010528,38.954113,113.965820,-9.725102,36.044964,112.778625,-11.233832,36.205933,116.438950,-9.342958,33.192997,113.887283,-8.996814,38.993031,113.963295,-9.678057,-73.388649,94.165054,-25.325399,-37.431412,93.504974,-25.901171,-37.089970,93.104729,11.288896,-72.051933,93.260345,11.052114,60.386711,99.711784,26.345051,63.417606,95.275093,18.894756,55.314034,87.022964,22.355162,52.693104,89.867065,27.930584,12.981966,99.998978,27.526552,18.358917,92.736496,28.253197,7.288909,92.785927,19.662277,11.079205,87.211441,19.756550,-127.220367,120.665154,-0.569601,,,
2052,17.100000,0.751402,-0.652442,0.067772,-0.071565,57.912857,92.955658,23.822123,60.506977,99.677078,26.163897,63.243538,95.171669,18.707468,55.171688,87.036049,22.388428,52.729267,89.937805,28.028717,-0.355824,-0.616452,0.519621,-0.472620,12.455780,93.165482,23.745655,12.766783,99.944916,27.395874,18.427374,92.842720,28.418106,7.396991,92.704300,19.433208,11.231993,87.169991,19.735424,-0.000586,0.703971,0.010652,0.710149,-54.979698,93.511856,-7.241090,-73.324867,94.172485,-25.311750,-37.490719,93.487373,-25.922438,-36.972107,93.135139,11.193071,-72.131119,93.252411,11.076859,0.016761,-0.054678,0.005014,0.998351,36.115498,114.267097,-9.813907,36.107262,112.763824,-11.192818,36.266022,116.473755,-9.318373,33.132629,113.865234,-9.014043,38.956078,113.965569,-9.730392,36.047180,112.779251,-11.236175,36.210541,116.438499,-9.344210,33.198383,113.888039,-9.000939,38.996311,113.963791,-9.682454,-73.387741,94.165192,-25.325891,-37.432625,93.505165,-25.901100,-37.090881,93.105927,11.289151,-72.051575,93.261726,11.050621,60.493988,99.677002,26.197144,63.250435,95.161354,18.676445,55.180592,87.044487,22.400503,52.722610,89.939316,28.021538,12.833129,99.982773,27.410603,18.228622,92.861069,28.374756,7.395772,92.683838,19.464720,11.251978,87.164032,19.707996,-127.221588,120.665993,-0.569333,,,
2053,17.108000,0.748810,-0.656861,0.061924,-0.063107,57.903545,92.957237,23.785645,60.613285,99.660721,26.046509,63.152718,95.097343,18.555664,55.073315,87.060684,22.432247,52.774899,90.010170,28.108179,-0.361048,-0.609177,0.515996,-0.481970,12.486523,93.149010,23.699648,12.691095,99.946320,27.324041,18.333078,92.858109,28.529661,7.544087,92.659149,19.257397,11.377849,87.132454,19.687489,-0.000572,0.703936,0.010676,0.710183,-54.981552,93.511177,-7.238773,-73.324966,94.172539,-25.311190,-37.490749,93.487946,-25.918419,-36.975750,93.133698,11.197129,-72.134750,93.250504,11.077487,0.015773,-0.055646,0.004925,0.998314,36.128902,114.269325,-9.807413,36.122864,112.763367,-11.183403,36.279167,116.476906,-9.315892,33.144356,113.869965,-9.012563,38.969223,113.967072,-9.717792,36.053852,112.779953,-11.239812,36.216660,116.440689,-9.348195,33.175377,113.881958,-9.001947,39.002029,113.965546,-9.685812,-73.389641,94.165512,-25.324532,-37.430851,93.504021,-25.901199,-37.091942,93.107018,11.289087,-72.054092,93.259583,11.051111,60.592705,99.643532,26.063650,63.172180,95.099876,18.526880,55.073368,87.064873,22.440689,52.775227,90.016869,28.109211,12.749849,99.944405,27.334833,18.088013,92.956116,28.513235,7.518912,92.621658,19.277781,11.398781,87.140511,19.666380,-127.221260,120.665344,-0.568261,,,
2054,17.116000,0.746150,-0.661178,0.056187,-0.054292,57.867039,92.947258,23.755190,60.691116,99.632790,25.927540,63.030098,95.008240,18.408997,54.949314,87.074112,22.488604,52.797657,90.073875,28.195635,-0.363149,-0.601755,0.510882,-0.494988,12.472119,93.155640,23.661079,12.501661,99.985840,27.228859,18.179247,92.968353,28.660028,7.665527,92.575157,19.082769,11.542060,87.093216,19.672659,-0.000568,0.703928,0.010634,0.710191,-54.980785,93.511589,-7.239328,-73.323730,94.173172,-25.312202,-37.489552,93.486252,-25.918568,-36.975433,93.133934,11.197006,-72.134422,93.252983,11.076549,0.015521,-0.055783,0.005037,0.998310,36.132244,114.269997,-9.810818,36.126877,112.763321,-11.186035,36.281952,116.477859,-9.320391,33.147549,113.870476,-9.016598,38.972595,113.968323,-9.720247,36.055859,112.781395,-11.243352,36.222542,116.440475,-9.352390,33.176811,113.882271,-9.005841,39.006981,113.967476,-9.687640,-73.387955,94.165916,-25.325834,-37.430893,93.503075,-25.899267,-37.090694,93.106354,11.288883,-72.053604,93.262329,11.049806,60.684216,99.620529,25.946335,63.038105,95.010277,18.376387,54.960442,87.081947,22.509632,52.786549,90.075996,28.187189,12.556152,99.980965,27.232674,17.959705,93.064484,28.667732,7.639249,92.531143,19.120584,11.561223,87.102829,19.642197,-127.221092,120.665375,-0.568326,,,
2055,17.125000,0.743434,-0.665329,0.050398,-0.045854,57.838379,92.946991,23.733852,60.772400,99.612320,25.820900,62.914162,94.933662,18.277100,54.837002,87.098633,22.550774,52.829998,90.143311,28.286654,-0.365203,-0.592587,0.506591,-0.508757,12.460629,93.178497,23.627802,12.318409,100.051094,27.110445,18.011940,93.104843,28.802103,7.803291,92.497971,18.911097,11.708897,87.060097,19.687553,-0.000576,0.703961,0.010637,0.710159,-54.980427,93.510567,-7.239217,-73.325050,94.171715,-25.310415,-37.490906,93.485329,-25.920063,-36.973373,93.133347,11.195471,-72.132385,93.251869,11.078240,0.017156,-0.053947,0.003019,0.998392,36.131527,114.263084,-9.822818,36.115288,112.761238,-11.203210,36.291454,116.468643,-9.325319,33.148338,113.872101,-9.018769,38.971035,113.950348,-9.743970,36.062096,112.778702,-11.246739,36.224934,116.438271,-9.354998,33.181717,113.883911,-9.009285,38.998596,113.944885,-9.716331,-73.389084,94.164703,-25.324131,-37.430676,93.501999,-25.901062,-37.091335,93.105713,11.290108,-72.052834,93.260864,11.052151,60.769047,99.604836,25.831560,62.922905,94.937027,18.249315,54.843933,87.110817,22.577097,52.821671,90.139252,28.277508,12.375135,100.048325,27.119202,17.780968,93.193626,28.791962,7.776273,92.465523,18.933552,11.732319,87.068138,19.663795,-127.222649,120.666992,-0.568728,,,
2056,17.133000,0.741114,-0.668845,0.044367,-0.037785,57.795040,92.947525,23.715900,60.826649,99.594238,25.721252,62.778534,94.872322,18.152935,54.720974,87.121330,22.612818,52.854053,90.202187,28.376616,-0.367118,-0.583073,0.504068,-0.520735,12.429377,93.216461,23.603342,12.154361,100.134102,26.987463,17.835581,93.243484,28.929510,7.908112,92.446526,18.769445,11.819471,87.041748,19.726948,-0.000546,0.703853,0.010640,0.710266,-54.983097,93.511848,-7.233897,-73.322197,94.174637,-25.310635,-37.487900,93.486832,-25.909424,-36.981667,93.132988,11.206240,-72.140625,93.252930,11.078331,0.017325,-0.053689,0.002648,0.998404,36.130211,114.260948,-9.828260,36.112167,112.759628,-11.209209,36.291973,116.466202,-9.330018,33.147167,113.871788,-9.022775,38.969532,113.946167,-9.751039,36.063107,112.778923,-11.248522,36.228596,116.438248,-9.359203,33.186142,113.883995,-9.012687,38.996704,113.938942,-9.721292,-73.389435,94.165756,-25.322264,-37.432434,93.503258,-25.900805,-37.092667,93.106041,11.287931,-72.050270,93.264656,11.049830,60.829216,99.587151,25.739639,62.758308,94.860954,18.119265,54.749115,87.128914,22.623734,52.837772,90.209076,28.368591,12.207948,100.131485,26.995071,17.595873,93.333641,28.914505,7.883327,92.412956,18.797464,11.842155,87.050262,19.701044,-127.222733,120.665634,-0.569921,,,
2057,17.141000,0.739317,-0.671592,0.037837,-0.030705,57.784325,92.943855,23.696857,60.897659,99.572983,25.634054,62.672668,94.828262,18.036497,54.651272,87.136703,22.661390,52.915733,90.237450,28.455502,-0.369798,-0.572242,0.502363,-0.532372,12.392048,93.279228,23.573866,12.004292,100.244926,26.846498,17.642447,93.398521,29.052454,8.013680,92.426643,18.623692,11.907793,87.046814,19.772812,-0.000551,0.703892,0.010673,0.710226,-54.982491,93.512878,-7.236629,-73.323662,94.175339,-25.311275,-37.489399,93.489540,-25.914129,-36.978954,93.134315,11.201468,-72.137939,93.252319,11.077522,0.017141,-0.053483,0.002847,0.998418,36.132206,114.261032,-9.833614,36.114178,112.759163,-11.213968,36.293324,116.466545,-9.336299,33.149635,113.871040,-9.026772,38.971676,113.947365,-9.757417,36.065556,112.776863,-11.253320,36.231316,116.437683,-9.363871,33.191948,113.885056,-9.016289,38.999649,113.940643,-9.726117,-73.389999,94.167244,-25.323847,-37.432224,93.505966,-25.901430,-37.093529,93.107193,11.287968,-72.050919,93.262924,11.049633,60.889172,99.568085,25.642389,62.690578,94.830521,18.009584,54.646717,87.148148,22.680016,52.913940,90.231339,28.451914,12.051697,100.238647,26.850245,17.415266,93.480370,29.028988,7.993445,92.400452,18.654985,11.930340,87.055847,19.748573,-127.222610,120.666397,-0.569575,,,
2058,17.149000,0.737482,-0.674402,0.028965,-0.021520,57.770874,92.928825,23.668152,60.977261,99.539093,25.515942,62.525948,94.772942,17.882383,54.573311,87.141777,22.721132,53.007011,90.261475,28.553167,-0.373696,-0.558257,0.501504,-0.545155,12.351365,93.361710,23.564615,11.861843,100.386688,26.693756,17.412298,93.577881,29.215818,8.142963,92.421455,18.484604,11.988373,87.060822,19.864283,-0.000560,0.703940,0.010647,0.710179,-54.980976,93.513176,-7.238685,-73.324547,94.175163,-25.310909,-37.490387,93.488480,-25.918526,-36.974983,93.135109,11.197021,-72.133980,93.253952,11.077775,0.017433,-0.053504,0.002793,0.998412,36.134716,114.260986,-9.838450,36.116627,112.759933,-11.219689,36.295986,116.466187,-9.339831,33.152088,113.870750,-9.031949,38.974163,113.947060,-9.762330,36.067204,112.776115,-11.257499,36.236996,116.439377,-9.365647,33.198338,113.885155,-9.021832,39.003616,113.940407,-9.728922,-73.389267,94.167183,-25.324312,-37.433006,93.506195,-25.901716,-37.091751,93.105972,11.289135,-72.050659,93.264206,11.050499,60.965954,99.550240,25.528809,62.542828,94.757584,17.861258,54.552193,87.170883,22.749155,53.018684,90.243675,28.538544,11.929405,100.384224,26.708811,17.172928,93.679703,29.185974,8.117225,92.382805,18.519855,12.014544,87.067703,19.828548,-127.222183,120.665024,-0.570869,,,
2059,17.158000,0.736008,-0.676582,0.020067,-0.011214,57.778782,92.932907,23.643053,61.069458,99.530975,25.383129,62.385529,94.734039,17.725246,54.525711,87.160645,22.800632,53.134472,90.305969,28.663212,-0.376006,-0.544822,0.501190,-0.557313,12.309945,93.458710,23.542685,11.727086,100.543846,26.516363,17.194677,93.787224,29.341593,8.259485,92.417686,18.355076,12.058550,87.086098,19.957703,-0.000564,0.704018,0.010686,0.710102,-54.980045,93.511734,-7.240722,-73.327621,94.173431,-25.308895,-37.493549,93.489021,-25.924400,-36.969994,93.133919,11.191019,-72.129021,93.250565,11.079485,0.016908,-0.053693,0.002411,0.998411,36.145355,114.261475,-9.840881,36.126537,112.759041,-11.220616,36.308262,116.467049,-9.344419,33.162109,113.874504,-9.035087,38.984516,113.945282,-9.763399,36.070625,112.776932,-11.262170,36.242886,116.438057,-9.372534,33.200733,113.886902,-9.026324,39.012844,113.939369,-9.734377,-73.388855,94.166809,-25.323126,-37.433884,93.506058,-25.902620,-37.090427,93.105659,11.288870,-72.053192,93.258987,11.054937,61.038506,99.548660,25.399590,62.421757,94.706467,17.705111,54.480011,87.196800,22.826990,53.191578,90.269348,28.631681,11.774688,100.542900,26.527046,17.003305,93.841377,29.296902,8.231215,92.368332,18.391434,12.081206,87.102646,19.936762,-127.224518,120.667496,-0.568622,,,
2060,17.166000,0.732415,-0.680740,0.012676,0.001012,57.752419,92.966637,23.633654,61.163258,99.539742,25.230968,62.215088,94.670090,17.578125,54.413025,87.225647,22.926083,53.218346,90.431061,28.799454,-0.376919,-0.534085,0.500555,-0.567564,12.271924,93.538940,23.513626,11.604151,100.671593,26.352798,17.012289,93.974808,29.424194,8.351792,92.402664,18.246496,12.119480,87.106705,20.031013,-0.000585,0.703961,0.010666,0.710158,-54.980415,93.511620,-7.239345,-73.325089,94.172302,-25.310499,-37.490921,93.487869,-25.920212,-36.973320,93.134827,11.195305,-72.132324,93.251450,11.078125,0.017288,-0.053721,0.002911,0.998402,36.147617,114.262817,-9.843064,36.130459,112.761353,-11.223861,36.308201,116.468216,-9.345033,33.164719,113.872192,-9.037760,38.987099,113.949524,-9.765599,36.075012,112.779190,-11.265519,36.219486,116.429733,-9.376965,33.203663,113.887421,-9.029311,39.017628,113.942551,-9.737969,-73.388252,94.164642,-25.324116,-37.432404,93.505844,-25.901562,-37.089680,93.105438,11.288729,-72.053215,93.261139,11.052194,61.088669,99.566574,25.256178,62.250340,94.640701,17.560312,54.369457,87.285622,22.959782,53.331543,90.327164,28.731197,11.667777,100.684448,26.372820,16.853430,93.993584,29.369270,8.327765,92.378181,18.263929,12.149244,87.115257,20.019159,-127.222946,120.667175,-0.568980,,,
2061,17.175000,0.732521,-0.680576,0.005540,0.014115,57.729095,93.009880,23.615931,61.182629,99.597511,25.053715,62.018360,94.655418,17.420687,54.372013,87.262764,23.057581,53.343426,90.523834,28.931749,-0.380033,-0.520407,0.501382,-0.577380,12.224669,93.638458,23.487913,11.512125,100.825356,26.175360,16.797045,94.162369,29.522377,8.450366,92.422501,18.132795,12.139160,87.143631,20.121119,-0.000569,0.703972,0.010658,0.710147,-54.979195,93.510834,-7.240794,-73.324432,94.172333,-25.311348,-37.490303,93.486717,-25.922230,-36.971512,93.133240,11.193271,-72.130524,93.251030,11.077228,0.017361,-0.053756,0.002914,0.998399,36.152050,114.263000,-9.847957,36.135002,112.761726,-11.228973,36.312569,116.468323,-9.349594,33.169098,113.872215,-9.042919,38.991528,113.949730,-9.770339,36.080074,112.780106,-11.271699,36.222584,116.431381,-9.382905,33.206146,113.886574,-9.034058,39.022133,113.942169,-9.742897,-73.386772,94.165146,-25.325272,-37.431538,93.504257,-25.902239,-37.090355,93.104347,11.288808,-72.052383,93.260162,11.051787,61.150192,99.619415,25.054947,62.120132,94.614525,17.410809,54.285656,87.320953,23.115997,53.458138,90.422127,28.847843,11.555022,100.835052,26.186075,16.636675,94.184937,29.461155,8.431891,92.412231,18.158569,12.169282,87.138878,20.104242,-127.221611,120.665596,-0.571251,,,
2062,17.183000,0.733799,-0.678911,-0.003316,0.024681,57.780563,93.057472,23.559732,61.246758,99.662987,24.880177,61.892033,94.697708,17.243723,54.431641,87.295853,23.112925,53.551865,90.573326,29.002117,-0.383328,-0.507979,0.502712,-0.585062,12.175735,93.723022,23.466171,11.446967,100.956390,26.021338,16.601889,94.313408,29.602659,8.525914,92.446342,18.039375,12.128188,87.175964,20.201313,-0.000552,0.703956,0.010650,0.710163,-54.980309,93.511673,-7.239980,-73.324707,94.174072,-25.311352,-37.490578,93.487137,-25.920624,-36.973469,93.133186,11.194893,-72.132477,93.252274,11.077263,0.018086,-0.053395,0.002741,0.998406,36.150490,114.263725,-9.856055,36.132050,112.764481,-11.239254,36.311932,116.468277,-9.354584,33.168026,113.872528,-9.049407,38.989944,113.949608,-9.780973,36.058037,112.780319,-11.295497,36.222111,116.429672,-9.387129,33.208958,113.888237,-9.040287,39.023766,113.944397,-9.749973,-73.388565,94.166382,-25.325144,-37.432892,93.504997,-25.901287,-37.090908,93.103951,11.288407,-72.050858,93.262123,11.050400,61.218632,99.676216,24.875401,61.947929,94.704224,17.229090,54.320728,87.331482,23.197683,53.600842,90.524605,28.964966,11.497125,100.967636,26.040754,16.460081,94.343765,29.538116,8.509907,92.435272,18.062490,12.154623,87.168961,20.185381,-127.223419,120.666840,-0.568524,,,
2063,17.191000,0.734261,-0.677788,-0.010764,0.036727,57.825775,93.092041,23.486500,61.312950,99.713875,24.662039,61.759663,94.692215,17.048290,54.477943,87.320915,23.174702,53.752590,90.641159,29.060974,-0.385970,-0.495502,0.503223,-0.593525,12.117420,93.808449,23.437275,11.356835,101.085976,25.854036,16.388767,94.481804,29.674107,8.600983,92.457405,17.940861,12.123114,87.208626,20.280096,-0.000498,0.703730,0.010862,0.710384,-54.990833,93.505539,-7.233261,-73.323967,94.170769,-25.315952,-37.489307,93.491974,-25.902866,-36.995560,93.124008,11.212829,-72.154503,93.235382,11.073050,0.017994,-0.053110,0.002676,0.998423,36.148376,114.262238,-9.860014,36.128952,112.762749,-11.242933,36.310394,116.466858,-9.359031,33.166328,113.871559,-9.051586,38.987831,113.947769,-9.786504,36.051228,112.775848,-11.301503,36.226639,116.431129,-9.389661,33.209751,113.887550,-9.042242,39.023354,113.943443,-9.752990,-73.388313,94.164482,-25.325731,-37.432545,93.503487,-25.900396,-37.091766,93.104401,11.288300,-72.082832,93.243202,11.050543,61.280846,99.732330,24.668930,61.816341,94.689461,17.027287,54.359489,87.325981,23.206638,53.800625,90.621147,29.054585,11.400537,101.108589,25.874809,16.283371,94.492538,29.617634,8.587090,92.446152,17.961498,12.147452,87.200508,20.266956,-127.222214,120.665787,-0.567934,,,
2064,17.199000,0.733267,-0.677821,-0.020491,0.049581,57.862484,93.113235,23.417973,61.396729,99.734970,24.443933,61.592899,94.668877,16.849064,54.496391,87.346870,23.245956,53.963955,90.702209,29.132942,-0.388695,-0.481913,0.504617,-0.601696,12.054799,93.918213,23.407629,11.281939,101.243256,25.672134,16.168123,94.677773,29.740047,8.672343,92.489761,17.847076,12.096809,87.262077,20.371256,-0.000561,0.703995,0.010690,0.710125,-54.981277,93.509117,-7.241437,-73.327682,94.170975,-25.310797,-37.493561,93.486649,-25.923973,-36.972420,93.131134,11.191472,-72.131447,93.247704,11.077653,0.017899,-0.053030,0.002591,0.998429,36.150467,114.262215,-9.864352,36.130554,112.762474,-11.246997,36.312954,116.466888,-9.363792,33.168484,113.872208,-9.055367,38.989880,113.947258,-9.791246,36.053173,112.774551,-11.305433,36.229820,116.432846,-9.393439,33.212364,113.888344,-9.046046,39.026039,113.942719,-9.757401,-73.388031,94.165207,-25.325098,-37.430355,93.502495,-25.900639,-37.090523,93.104767,11.289213,-72.060783,93.255020,11.055157,61.333305,99.808968,24.447895,61.671162,94.665894,16.862206,54.410393,87.318436,23.247293,54.024101,90.701508,29.125107,11.326982,101.278198,25.695293,16.084381,94.670975,29.690418,8.658372,92.465935,17.868444,12.120281,87.265579,20.359045,-127.221573,120.664749,-0.568543,,,
2065,17.208000,0.736001,-0.673192,-0.029505,0.065157,57.952900,93.182549,23.336922,61.451401,99.849770,24.173367,61.437225,94.707664,16.627220,54.643105,87.381134,23.339485,54.279911,90.791634,29.207623,-0.392282,-0.464333,0.507388,-0.610792,11.977312,94.064903,23.364084,11.219378,101.448799,25.434143,15.899295,94.927116,29.803844,8.753883,92.544052,17.734009,12.036711,87.339653,20.484343,-0.000579,0.704014,0.010620,0.710106,-54.977345,93.511223,-7.242157,-73.324677,94.172165,-25.310608,-37.490646,93.485115,-25.925632,-36.967525,93.134224,11.189825,-72.126541,93.253372,11.077889,0.019673,-0.049525,0.004024,0.998571,36.138836,114.264473,-9.887245,36.114014,112.769333,-11.274776,36.297844,116.467964,-9.380387,33.163815,113.862267,-9.058828,38.979671,113.958321,-9.834988,36.055328,112.777077,-11.308126,36.234699,116.433266,-9.398338,33.212059,113.888237,-9.051420,39.060001,113.957191,-9.785716,-73.385239,94.165833,-25.325388,-37.430653,93.502342,-25.899857,-37.088852,93.105865,11.289319,-72.051804,93.261429,11.053547,61.421989,99.888298,24.181475,61.469543,94.696739,16.628119,54.493618,87.340431,23.314964,54.327858,90.789833,29.209965,11.265789,101.474640,25.455561,15.811893,94.910774,29.744989,8.733567,92.529114,17.745451,12.065347,87.345642,20.484705,-127.221230,120.664551,-0.567671,,,
2066,17.216000,0.737306,-0.669702,-0.039532,0.079473,58.019192,93.258842,23.273224,61.500595,99.953934,23.941460,61.260677,94.756836,16.436895,54.749550,87.436836,23.430847,54.565983,90.887764,29.283697,-0.396573,-0.445992,0.510940,-0.618677,11.904042,94.211441,23.313152,11.193381,101.651260,25.190783,15.636265,95.165695,29.851944,8.834837,92.607460,17.620312,11.951706,87.421349,20.589573,-0.000583,0.703963,0.010650,0.710156,-54.978741,93.511215,-7.238329,-73.323517,94.171974,-25.309376,-37.489365,93.486664,-25.919306,-36.971535,93.134361,11.196213,-72.130547,93.251831,11.079255,0.019576,-0.049259,0.004241,0.998585,36.138760,114.264320,-9.893299,36.113865,112.768867,-11.280491,36.297077,116.467987,-9.387003,33.164349,113.861000,-9.063237,38.979755,113.959419,-9.842462,36.057835,112.774918,-11.313939,36.235844,116.434860,-9.403814,33.215969,113.889397,-9.054595,39.064701,113.958359,-9.789250,-73.385811,94.164696,-25.323101,-37.430836,93.504082,-25.900459,-37.091125,93.105698,11.289774,-72.051384,93.261124,11.053936,61.471443,99.971817,23.951286,61.313992,94.727020,16.420818,54.699188,87.440231,23.417318,54.606525,90.882133,29.295027,11.251005,101.676582,25.217598,15.546024,95.168076,29.803169,8.809343,92.592888,17.631960,11.982198,87.420288,20.583427,-127.221634,120.667137,-0.568017,,,
