Format Version,1.23,Take Name,Take 2023-11-15 06.59.50 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 06.59.51.545 下午,Capture Start Frame,13375,Total Frames in Take,2627,Total Exported Frames,2627,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2303,19.191000,-0.052143,-0.755188,0.589058,-0.282813,-14.092025,152.141312,-46.921963,-11.073092,154.090164,-40.252708,-12.459855,145.569519,-43.229515,-16.828390,151.184570,-52.939285,-16.006800,157.720978,-51.266319,0.512169,-0.813428,0.154803,-0.228153,57.704281,150.805374,-49.826710,55.220097,154.721542,-43.672527,57.723911,158.141632,-51.769577,57.964401,144.218781,-48.851891,59.908707,146.139557,-55.012848,0.106336,0.004323,0.000801,0.994321,22.097345,158.953308,-53.239281,39.853466,163.589890,-71.315575,41.078049,154.782837,-36.590027,3.975852,154.673264,-35.420006,3.481915,162.767212,-69.631516,0.008932,0.999123,0.038948,0.012521,24.332912,113.456703,10.826567,24.444086,111.808502,12.023385,24.158934,115.704742,10.594948,27.235672,113.151566,9.740439,21.492960,113.162003,10.947492,24.480850,111.734161,12.085305,24.249088,115.683029,10.559678,27.206158,113.200447,9.736429,21.438578,113.176834,10.928796,39.822025,163.572372,-71.305168,41.082493,154.792664,-36.580570,3.991234,154.659134,-35.416542,3.494623,162.796295,-69.666451,-11.045001,154.129776,-40.235554,-12.568251,145.518326,-43.313389,-16.791504,151.185883,-52.949684,-16.026348,157.697250,-51.250233,55.220856,154.709915,-43.692131,57.731281,158.092743,-51.750607,57.957447,144.266754,-48.795326,59.906857,146.157318,-55.038071,,,
2304,19.199000,-0.051817,-0.753701,0.590622,-0.283576,-14.077839,151.784454,-47.035564,-11.069242,153.763550,-40.370552,-12.448729,145.229477,-43.312019,-16.805157,150.800400,-53.052593,-15.988266,157.344360,-51.407074,0.513041,-0.813037,0.156332,-0.226538,57.713985,150.471207,-49.946140,55.234444,154.414505,-43.807419,57.726795,157.798355,-51.923210,57.979340,143.889389,-48.940929,59.915352,145.782623,-55.113018,0.105008,0.004400,0.000950,0.994461,22.105398,158.590286,-53.378826,39.857876,163.184387,-71.469543,41.089420,154.470413,-36.720757,3.987397,154.351944,-35.546040,3.486794,162.354416,-69.778969,0.009366,0.999127,0.038832,0.012248,24.351036,113.495743,10.880051,24.461506,111.847710,12.077160,24.178831,115.743874,10.648046,27.252903,113.187912,9.792302,21.510904,113.203491,11.002689,24.497223,111.775909,12.139516,24.281242,115.734314,10.612017,27.220592,113.236198,9.787026,21.450394,113.212929,10.980634,39.819393,163.164490,-71.457726,41.101749,154.481552,-36.703892,4.007511,154.335098,-35.554642,3.500043,162.394257,-69.818504,-11.043553,153.801651,-40.358429,-12.565414,145.187363,-43.412670,-16.772102,150.792236,-53.053200,-16.006929,157.325638,-51.387684,55.231579,154.406326,-43.823105,57.738029,157.747498,-51.903843,57.979359,143.934601,-48.888168,59.911133,145.798126,-55.138409,,,
2305,19.208000,-0.051142,-0.752116,0.592733,-0.283503,-14.067586,151.380264,-47.167419,-11.056609,153.394226,-40.513931,-12.440451,144.844894,-43.408710,-16.796705,150.364746,-53.178394,-15.976615,156.917191,-51.568615,0.512330,-0.813345,0.158646,-0.225433,57.733109,150.082321,-50.086849,55.260872,154.060150,-43.967491,57.768215,157.400467,-52.096687,57.978935,143.504349,-49.052010,59.924393,145.364349,-55.231220,0.103387,0.004385,0.001163,0.994631,22.118452,158.170242,-53.538292,39.870377,162.713074,-71.642494,41.102940,154.112915,-36.865402,4.000871,153.982132,-35.693207,3.499520,161.872803,-69.952072,0.006986,0.999236,0.037708,0.007595,24.377897,113.537430,10.955292,24.507700,111.892677,12.154968,24.192112,115.784134,10.719921,27.271244,113.241898,9.841740,21.540533,113.231018,11.104534,24.539883,111.848846,12.189615,24.304371,115.782104,10.672322,27.239168,113.273659,9.842924,21.430275,113.265312,11.052028,39.830437,162.690674,-71.632210,41.114513,154.127274,-36.848198,4.023050,153.959366,-35.705975,3.522889,161.924469,-69.990791,-11.032007,153.434235,-40.496887,-12.546105,144.798218,-43.510323,-16.767866,150.357132,-53.184425,-15.990856,156.896561,-51.550369,55.249996,154.054504,-43.974892,57.787907,157.357910,-52.085567,57.993687,143.543045,-48.999107,59.914654,145.377884,-55.258633,,,
2306,19.216000,-0.050955,-0.750940,0.593645,-0.284744,-14.056494,151.009872,-47.292580,-11.062538,153.047134,-40.638504,-12.430441,144.487625,-43.510685,-16.771130,149.973282,-53.306515,-15.961902,156.531448,-51.714588,0.513348,-0.813176,0.159993,-0.222755,57.756908,149.720840,-50.216381,55.302883,153.731049,-44.110851,57.782753,157.027924,-52.266163,58.008568,143.148666,-49.146519,59.933407,144.975693,-55.342007,0.102066,0.004531,0.001361,0.994766,22.129150,157.790710,-53.678341,39.874676,162.293213,-71.798882,41.119469,153.785919,-36.999386,4.017748,153.642105,-35.817764,3.504607,161.441589,-70.097328,0.006938,0.999383,0.033879,0.006204,24.399096,113.575638,11.009616,24.532551,111.940125,12.221459,24.212296,115.820442,10.757602,27.289326,113.271988,9.890165,21.562212,113.269997,11.169232,24.564642,111.898331,12.260780,24.311684,115.822350,10.724552,27.261734,113.302109,9.886281,21.439688,113.297691,11.108141,39.824604,162.264435,-71.790710,41.132946,153.800201,-36.976315,4.035757,153.623322,-35.828388,3.519487,161.489578,-70.133972,-11.041121,153.081451,-40.632565,-12.540887,144.448303,-43.611698,-16.740475,149.965088,-53.297466,-15.981047,156.515747,-51.696880,55.296539,153.727127,-44.124840,57.796497,156.980301,-52.242615,58.017498,143.191910,-49.094955,59.926682,144.986755,-55.368919,,,
2307,19.225000,-0.049873,-0.750099,0.594372,-0.285632,-14.046695,150.581177,-47.430851,-11.060232,152.643555,-40.781151,-12.408156,144.073090,-43.629993,-16.756313,149.521866,-53.443092,-15.962112,156.086197,-51.869148,0.513821,-0.813034,0.161795,-0.220876,57.779926,149.313705,-50.354713,55.335766,153.356308,-44.266613,57.806664,156.610199,-52.441883,58.029781,142.746979,-49.251564,59.947479,144.541336,-55.458801,0.100319,0.004794,0.001394,0.994943,22.136013,157.352966,-53.842670,39.871674,161.794159,-71.987984,41.135387,153.409317,-37.159466,4.034300,153.264694,-35.958378,3.502594,160.943665,-70.264854,0.008184,0.999379,0.033944,0.004835,24.422459,113.624748,11.073377,24.555408,111.988708,12.284574,24.240334,115.870049,10.822256,27.308783,113.314369,9.945730,21.585312,113.325882,11.240943,24.589834,111.944237,12.332556,24.299225,115.865646,10.807700,27.282858,113.343872,9.936648,21.496256,113.355873,11.182381,39.824753,161.767029,-71.985580,41.165272,153.427277,-37.125084,4.042430,153.242554,-35.966579,3.515248,160.992798,-70.305382,-11.034982,152.679932,-40.769787,-12.513497,144.025940,-43.718983,-16.725208,149.513428,-53.438942,-15.982101,156.073441,-51.855106,55.330067,153.346710,-44.284046,57.822227,156.560928,-52.421516,58.037621,142.791794,-49.198769,59.938629,144.557571,-55.484451,,,
2308,19.233000,-0.049986,-0.748967,0.595881,-0.285439,-14.040166,150.199554,-47.554577,-11.053112,152.281265,-40.911167,-12.411859,143.702667,-43.730236,-16.749214,149.122772,-53.563969,-15.946520,155.691498,-52.012909,0.515071,-0.812802,0.162485,-0.218297,57.786453,148.934509,-50.484444,55.360741,153.001114,-44.404953,57.796978,156.221771,-52.603756,58.047962,142.372986,-49.353390,59.940113,144.142166,-55.575680,0.098905,0.004628,0.001499,0.995085,22.161312,156.954681,-53.984314,39.902626,161.347656,-72.135841,41.155464,153.062027,-37.283195,4.053973,152.913818,-36.094940,3.533091,160.495209,-70.423279,0.008552,0.999447,0.031674,0.005390,24.440020,113.675285,11.124636,24.570400,112.044670,12.343396,24.259943,115.919556,10.863118,27.327269,113.357483,10.001436,21.602463,113.379433,11.290586,24.604557,112.004326,12.393621,24.327023,115.908348,10.851861,27.294975,113.389503,9.991454,21.523418,113.402138,11.231125,39.865772,161.323120,-72.136452,41.190182,153.079559,-37.249386,4.054676,152.892975,-36.100315,3.537372,160.534653,-70.455780,-11.029365,152.315598,-40.901070,-12.506983,143.661148,-43.805061,-16.714323,149.132797,-53.562187,-15.967645,155.660492,-51.998192,55.357342,152.991959,-44.424076,57.808781,156.176788,-52.581924,58.051414,142.414062,-49.299652,59.933681,144.157867,-55.601578,,,
2309,19.241000,-0.049235,-0.747325,0.597788,-0.285888,-14.031461,149.805328,-47.666115,-11.048751,151.923355,-41.032238,-12.402534,143.329422,-43.806625,-16.736906,148.695679,-53.671150,-15.937691,155.272858,-52.154423,0.515577,-0.812513,0.164190,-0.216897,57.798046,148.550629,-50.613560,55.376041,152.644928,-44.551197,57.807953,155.828232,-52.765858,58.059681,141.994278,-49.452946,59.948494,143.735107,-55.684238,0.097448,0.004718,0.001354,0.995229,22.172876,156.546524,-54.131126,39.911659,160.881760,-72.299004,41.169392,152.697906,-37.422489,4.068105,152.562744,-36.226360,3.542249,160.043671,-70.576653,0.011348,0.999420,0.031151,0.007728,24.456327,113.729156,11.175754,24.571871,112.099113,12.396787,24.290323,115.974136,10.911092,27.346712,113.393578,10.065865,21.616402,113.449776,11.329269,24.607056,112.062088,12.460921,24.362295,115.958359,10.907848,27.310658,113.434875,10.047444,21.545324,113.455856,11.281189,39.871574,160.854095,-72.298904,41.204353,152.717758,-37.389633,4.068199,152.541870,-36.236553,3.547600,160.074661,-70.596130,-11.024549,151.954788,-41.025257,-12.512716,143.286591,-43.896656,-16.698318,148.693710,-53.656841,-15.962611,155.256226,-52.144917,55.376400,152.628128,-44.574188,57.816921,155.785690,-52.749729,58.057083,142.035706,-49.405937,59.942745,143.757034,-55.708019,,,
2310,19.250000,-0.048008,-0.746136,0.598882,-0.286908,-14.023614,149.358734,-47.795738,-11.050014,151.509232,-41.168221,-12.382181,142.901535,-43.910271,-16.722677,148.219681,-53.798138,-15.939622,154.804489,-52.306293,0.516992,-0.812041,0.166066,-0.213849,57.824348,148.112625,-50.759220,55.418182,152.246704,-44.717583,57.820057,155.375076,-52.962132,58.096226,141.564774,-49.553879,59.962917,143.263992,-55.803299,0.095794,0.004917,0.001524,0.995388,22.178457,156.072128,-54.284595,39.909042,160.353912,-72.473145,41.182453,152.286484,-37.570084,4.081655,152.140778,-36.360199,3.540583,159.507339,-70.734962,0.010462,0.999457,0.028771,0.012194,24.446613,113.796249,11.229873,24.553587,112.172340,12.459829,24.279757,116.039673,10.952785,27.347275,113.459549,10.147472,21.605833,113.513412,11.359400,24.587494,112.119034,12.552968,24.380211,116.020515,10.946010,27.320940,113.490486,10.133853,21.574837,113.513161,11.336196,39.863136,160.322723,-72.474358,41.199158,152.302536,-37.542747,4.092113,152.121857,-36.371078,3.548580,159.544891,-70.756088,-11.026522,151.541656,-41.164555,-12.493153,142.846573,-43.993408,-16.687840,148.209030,-53.787262,-15.962735,154.800064,-52.294369,55.417709,152.233200,-44.742233,57.828514,155.327469,-52.934444,58.096504,141.616028,-49.510700,59.957397,143.276138,-55.826996,,,
2311,19.258000,-0.047733,-0.744650,0.600601,-0.287223,-14.023057,148.958389,-47.910797,-11.054202,151.137894,-41.290634,-12.387059,142.518311,-43.994736,-16.717545,147.793060,-53.910210,-15.933458,154.384277,-52.447586,0.516941,-0.812202,0.168135,-0.211733,57.852333,147.720963,-50.893909,55.461945,151.892441,-44.871758,57.858364,154.971237,-53.136539,58.113842,141.179306,-49.653103,59.975170,142.840866,-55.914242,0.094213,0.004947,0.001541,0.995539,22.183935,155.644089,-54.428219,39.913391,159.869003,-72.631149,41.188957,151.912598,-37.702702,4.088226,151.768738,-36.490528,3.545067,159.025986,-70.888504,0.008371,0.999585,0.025220,0.011097,24.473194,113.842773,11.310345,24.589558,112.228142,12.551612,24.296400,116.083458,11.017634,27.372915,113.510406,10.224095,21.633900,113.549080,11.448034,24.608908,112.174583,12.606359,24.393162,116.077507,10.983087,27.319241,113.552895,10.218136,21.617884,113.566208,11.398872,39.881027,159.843628,-72.636543,41.198463,151.925583,-37.681911,4.096643,151.751892,-36.493992,3.551745,159.061401,-70.910950,-11.030577,151.171875,-41.285984,-12.512027,142.473816,-44.097984,-16.679146,147.790894,-53.898525,-15.956189,154.363937,-52.431644,55.459549,151.876114,-44.897953,57.870178,154.925842,-53.113972,58.117550,141.220932,-49.612385,59.965462,142.859375,-55.937870,,,
2312,19.266000,-0.048593,-0.743320,0.601942,-0.287715,-14.018443,148.537338,-48.025833,-11.062013,150.732986,-41.405445,-12.402082,142.107040,-44.085609,-16.700384,147.357361,-54.028011,-15.909332,153.951935,-52.584248,0.517840,-0.811738,0.169454,-0.210257,57.854610,147.310913,-51.027637,55.467369,151.505585,-45.020363,57.851673,154.551697,-53.300743,58.123325,140.774765,-49.759636,59.976059,142.411621,-56.029819,0.092500,0.005205,0.001471,0.995698,22.173124,155.214050,-54.575668,39.893387,159.374969,-72.802269,41.186596,151.538712,-37.847321,4.086493,151.401794,-36.615318,3.525923,158.540695,-71.037766,0.006539,0.999622,0.024580,0.010451,24.494474,113.889969,11.368312,24.618286,112.277412,12.611550,24.309074,116.129593,11.072883,27.394087,113.566849,10.278978,21.656450,113.586006,11.509833,24.638638,112.229797,12.658707,24.415121,116.128685,11.035364,27.344059,113.603699,10.275017,21.632627,113.602539,11.456461,39.861565,159.355804,-72.797592,41.194508,151.551926,-37.830574,4.105052,151.381165,-36.623531,3.543885,158.582336,-71.068184,-11.043047,150.770920,-41.402981,-12.498184,142.057541,-44.174492,-16.672083,147.356369,-54.019592,-15.930000,153.923767,-52.558498,55.463337,151.495102,-45.040260,57.865040,154.502457,-53.277187,58.128769,140.817413,-49.714386,59.967758,142.427689,-56.054371,,,
2313,19.274000,-0.047938,-0.742130,0.603237,-0.288184,-14.020991,148.102615,-48.142399,-11.069152,150.325287,-41.528976,-12.402132,141.688370,-44.177135,-16.699318,146.898148,-54.141312,-15.913402,153.498657,-52.722134,0.517940,-0.811999,0.170641,-0.208030,57.867157,146.893524,-51.160866,55.500828,151.116547,-45.165195,57.868279,154.124725,-53.464256,58.130222,140.362381,-49.866184,59.969288,141.970444,-56.147831,0.090813,0.005485,0.001585,0.995852,22.180340,154.773911,-54.719234,39.889748,158.878311,-72.969200,41.203724,151.160858,-37.988598,4.104325,151.017181,-36.736507,3.523462,158.039291,-71.182640,0.004861,0.999681,0.023740,0.007198,24.517483,113.940430,11.441782,24.654932,112.330414,12.686877,24.322346,116.178894,11.143829,27.411144,113.625610,10.334350,21.681509,113.626801,11.602070,24.684265,112.288544,12.725284,24.443970,116.180801,11.099067,27.370049,113.657272,10.333820,21.602158,113.650894,11.541599,39.849438,158.858948,-72.965363,41.220016,151.173859,-37.967976,4.113549,151.000412,-36.743973,3.545296,158.073059,-71.208908,-11.049782,150.366699,-41.537846,-12.494826,141.653091,-44.263313,-16.661184,146.895767,-54.120796,-15.932068,153.476212,-52.698280,55.497570,151.109406,-45.175419,57.877686,154.081360,-53.447414,58.129913,140.406479,-49.825676,59.966541,141.980774,-56.171822,,,
2314,19.283000,-0.046741,-0.740553,0.604891,-0.288970,-14.016968,147.614716,-48.267883,-11.071884,149.876007,-41.664551,-12.389617,141.223495,-44.269054,-16.690479,146.375198,-54.261803,-15.915927,152.984161,-52.876091,0.519314,-0.811153,0.172192,-0.206624,57.877392,146.423264,-51.312553,55.507427,150.670547,-45.335484,57.862347,153.643219,-53.650879,58.154434,139.898987,-49.986519,59.985344,141.480301,-56.277336,0.089010,0.005765,0.001684,0.996013,22.193159,154.276031,-54.879700,39.891724,158.319046,-73.153862,41.226437,150.728683,-38.146252,4.127748,150.579590,-36.873837,3.526623,157.476761,-71.344849,0.006958,0.999733,0.020291,0.008653,24.542601,114.004555,11.506028,24.669657,112.402580,12.762547,24.357960,116.241730,11.192143,27.437922,113.669655,10.408866,21.704868,113.704239,11.660556,24.702160,112.354828,12.816545,24.462887,116.230812,11.165599,27.400770,113.710495,10.401764,21.643599,113.708893,11.629391,39.834202,158.297485,-73.152451,41.249226,150.739212,-38.115875,4.136596,150.565613,-36.880051,3.545749,157.506104,-71.376221,-11.049934,149.923935,-41.677868,-12.503765,141.176468,-44.366634,-16.652788,146.369064,-54.245258,-15.934196,152.966202,-52.847630,55.504341,150.661560,-45.348175,57.871540,153.606277,-53.632706,58.154713,139.946320,-49.938263,59.982037,141.489243,-56.302624,,,
2315,19.291000,-0.045272,-0.739223,0.606165,-0.289937,-14.010912,147.187988,-48.381424,-11.073512,149.485855,-41.787304,-12.368927,140.818634,-44.353806,-16.679472,145.915268,-54.370594,-15.921776,152.532211,-53.013969,0.521423,-0.810022,0.173803,-0.204392,57.896442,146.002289,-51.437420,55.526161,150.279053,-45.481522,57.853382,153.207535,-53.820366,58.197067,139.487274,-50.071640,60.009140,141.035324,-56.376163,0.087287,0.006001,0.001846,0.996163,22.190538,153.823837,-55.021584,39.879631,157.810410,-73.317307,41.232430,150.341690,-38.284237,4.134351,150.182800,-36.995197,3.515641,156.960449,-71.489601,0.007896,0.999809,0.016168,0.007654,24.564922,114.060089,11.571804,24.691578,112.468254,12.841174,24.383865,116.294968,11.239933,27.457291,113.710663,10.471394,21.726955,113.766495,11.734713,24.717733,112.430145,12.888408,24.461845,116.283813,11.222715,27.431234,113.751923,10.459783,21.641932,113.770966,11.701551,39.809608,157.783646,-73.318985,41.259083,150.355362,-38.249443,4.141006,150.166290,-37.001808,3.540948,156.992264,-71.519463,-11.053320,149.525009,-41.790848,-12.483295,140.768448,-44.448662,-16.647839,145.908493,-54.363293,-15.942067,152.512451,-52.982689,55.519451,150.270081,-45.495384,57.868912,153.160095,-53.795189,58.206333,139.553543,-50.010345,60.002048,141.043335,-56.405987,,,
2316,19.300000,-0.044202,-0.737891,0.608056,-0.289537,-14.001608,146.670807,-48.490105,-11.055446,149.001221,-41.911331,-12.355189,140.321426,-44.432838,-16.678028,145.368515,-54.469402,-15.917805,151.992065,-53.146816,0.522672,-0.809768,0.175122,-0.201054,57.926327,145.527069,-51.585228,55.579460,149.839386,-45.645733,57.868530,152.717331,-54.012688,58.236839,139.020844,-50.180317,60.020466,140.530701,-56.502186,0.085477,0.006167,0.002085,0.996319,22.186289,153.303329,-55.170643,39.868187,157.232758,-73.485680,41.234673,149.891922,-38.426105,4.137041,149.718246,-37.126095,3.505157,156.370361,-71.644699,0.008917,0.999786,0.015448,0.010526,24.575659,114.121841,11.653331,24.691660,112.531601,12.925732,24.401302,116.356598,11.317163,27.473492,113.764595,10.569939,21.736185,113.834557,11.800488,24.714443,112.502960,12.975937,24.467234,116.348900,11.311642,27.446711,113.802658,10.552216,21.659456,113.829887,11.761744,39.818169,157.204849,-73.479057,41.270344,149.911041,-38.392151,4.144286,149.693436,-37.140732,3.516290,156.415314,-71.681648,-11.019913,149.038162,-41.898857,-12.501923,140.271454,-44.538578,-16.639326,145.357758,-54.460789,-15.946969,151.984650,-53.136890,55.588619,149.824661,-45.670387,57.865273,152.680069,-53.987812,58.217312,139.071198,-50.134258,60.026073,140.542358,-56.525539,,,
2317,19.308000,-0.043820,-0.736711,0.609513,-0.289534,-14.017325,146.221680,-48.597279,-11.070819,148.575958,-42.027168,-12.373712,139.887161,-44.515732,-16.693743,144.897659,-54.571808,-15.931066,151.525909,-53.274380,0.523537,-0.809793,0.175866,-0.198029,57.935749,145.095856,-51.722805,55.615128,149.436066,-45.793324,57.866997,152.274628,-54.183792,58.252663,138.596313,-50.288685,60.008198,140.076431,-56.625439,0.083970,0.006348,0.002340,0.996445,22.184456,152.829330,-55.296791,39.858517,156.713257,-73.629089,41.239895,149.479202,-38.547916,4.142767,149.288742,-37.235905,3.496544,155.836136,-71.774254,0.010530,0.999758,0.013622,0.013731,24.586163,114.179840,11.723493,24.688753,112.593925,13.002419,24.421476,116.413918,11.378041,27.489563,113.808891,10.659787,21.744864,113.902618,11.853718,24.707048,112.564865,13.061218,24.499926,116.395416,11.373065,27.456457,113.857697,10.637793,21.690590,113.897850,11.824056,39.814606,156.689346,-73.621513,41.272209,149.494980,-38.515644,4.152676,149.268082,-37.247002,3.501180,155.880096,-71.818497,-11.043530,148.610153,-42.017666,-12.494692,139.846970,-44.614754,-16.660076,144.888336,-54.564251,-15.954152,151.514114,-53.260456,55.616467,149.422379,-45.816406,57.874668,152.226395,-54.158638,58.245594,138.646027,-50.225777,60.005604,140.095428,-56.654339,,,
2318,19.316000,-0.042943,-0.735377,0.610665,-0.290629,-14.018348,145.752136,-48.696262,-11.084193,148.137634,-42.131886,-12.368050,139.436737,-44.587872,-16.685036,144.399734,-54.668785,-15.936150,151.034409,-53.396481,0.523046,-0.809579,0.178361,-0.197972,57.938267,144.656403,-51.859673,55.608082,149.023849,-45.953983,57.887726,151.825409,-54.349392,58.240891,138.162125,-50.398815,60.016346,139.614212,-56.736504,0.082354,0.006501,0.002572,0.996579,22.177645,152.351562,-55.437183,39.845043,156.185013,-73.786522,41.239063,149.065384,-38.682442,4.142372,148.860367,-37.360275,3.483996,155.295456,-71.919502,0.009422,0.999805,0.010786,0.013630,24.609213,114.236343,11.793157,24.715490,112.657967,13.081079,24.439659,116.468063,11.435017,27.513159,113.865555,10.730887,21.768543,113.953781,11.925642,24.735525,112.627495,13.121280,24.513153,116.450455,11.420013,27.473965,113.898682,10.724051,21.737120,113.962746,11.888959,39.774067,156.149399,-73.783707,41.260139,149.078674,-38.649559,4.157027,148.843414,-37.372410,3.492245,155.335281,-71.954742,-11.065883,148.180496,-42.131035,-12.469435,139.377563,-44.690956,-16.657648,144.387512,-54.657982,-15.949047,151.023849,-53.373379,55.612419,149.010986,-45.968292,57.888977,151.789658,-54.333611,58.225338,138.209946,-50.353848,60.020004,139.626022,-56.759357,,,
2319,19.324000,-0.042683,-0.733834,0.612759,-0.290158,-14.028963,145.267029,-48.808804,-11.089187,147.681274,-42.257465,-12.387193,138.970016,-44.668888,-16.699505,143.888458,-54.773617,-15.940006,150.528336,-53.535217,0.523846,-0.809565,0.179240,-0.195098,57.935886,144.211761,-52.001793,55.629665,148.607391,-46.107620,57.875740,151.368851,-54.525330,58.244019,137.724487,-50.511326,59.994102,139.146317,-56.862915,0.080857,0.006751,0.002821,0.996699,22.160147,151.867325,-55.576645,39.817181,155.655457,-73.945351,41.230892,148.642044,-38.820694,4.134929,148.420410,-37.481232,3.457485,154.751343,-72.059319,0.007728,0.999847,0.009198,0.012753,24.621136,114.286163,11.858728,24.734968,112.712288,13.151508,24.443449,116.516136,11.493742,27.524456,113.921722,10.792563,21.781666,113.994476,11.997097,24.755262,112.680580,13.181913,24.514071,116.508308,11.468630,27.498909,113.949989,10.789906,21.728544,114.005447,11.971354,39.749359,155.617020,-73.949181,41.248028,148.657928,-38.790218,4.146667,148.400757,-37.488865,3.474386,154.797775,-72.094437,-11.071191,147.720886,-42.259399,-12.490769,138.918091,-44.764767,-16.672337,143.869675,-54.768078,-15.955014,150.522797,-53.500526,55.622040,148.591812,-46.129490,57.894020,151.328018,-54.502903,58.258606,137.776489,-50.449841,59.980213,139.162903,-56.891777,,,
2320,19.333000,-0.041416,-0.732633,0.614020,-0.290711,-14.036573,144.718689,-48.935719,-11.099943,147.164841,-42.394806,-12.383465,138.441544,-44.770237,-16.705647,143.311096,-54.894402,-15.957276,149.957291,-53.683399,0.523706,-0.809818,0.180650,-0.193110,57.922352,143.699554,-52.154797,55.634411,148.124069,-46.275127,57.870205,150.846024,-54.708420,58.221806,137.218094,-50.637497,59.962971,138.610031,-56.998150,0.079306,0.007131,0.002735,0.996821,22.139990,151.312180,-55.741249,39.783382,155.041504,-74.135078,41.223190,148.137390,-38.989838,4.128232,147.923294,-37.621490,3.425054,154.146545,-72.218597,0.005195,0.999887,0.007368,0.012066,24.635527,114.355042,11.942921,24.759026,112.786575,13.241376,24.446123,116.582718,11.569904,27.539209,114.001251,10.874149,21.797752,114.049599,12.086250,24.784746,112.742592,13.286493,24.557226,116.584824,11.534488,27.505409,114.037010,10.868872,21.735157,114.051292,12.056746,39.712589,155.014389,-74.128021,41.262062,148.153503,-38.951363,4.135717,147.903305,-37.632469,3.454372,154.189804,-72.265434,-11.072729,147.212769,-42.389290,-12.479159,138.405792,-44.852943,-16.677567,143.288452,-54.899437,-15.972167,149.949402,-53.649567,55.621742,148.116623,-46.281227,57.885830,150.819305,-54.695408,58.238964,137.268661,-50.584377,59.952442,138.613434,-57.033356,,,
2321,19.341000,-0.040605,-0.730889,0.616050,-0.290922,-14.045967,144.231033,-49.030407,-11.110678,146.714157,-42.502842,-12.392753,137.977524,-44.829556,-16.713921,142.789749,-54.981537,-15.966556,149.442703,-53.807674,0.526450,-0.807303,0.184151,-0.192874,57.949257,143.249344,-52.257233,55.617130,147.707016,-46.420124,57.865288,150.375076,-54.867344,58.280193,136.781830,-50.687855,60.034401,138.133453,-57.053619,0.077647,0.007067,0.002879,0.996952,22.134859,150.812607,-55.865471,39.780121,154.486023,-74.268761,41.216297,147.699265,-39.100521,4.121183,147.478561,-37.737442,3.421743,153.586548,-72.355164,0.005309,0.999914,0.004145,0.011247,24.657583,114.419296,12.014745,24.782803,112.859177,13.323055,24.468199,116.644585,11.627721,27.559366,114.057770,10.943415,21.819963,114.115631,12.164783,24.816811,112.816788,13.379150,24.569881,116.641472,11.607122,27.524513,114.091026,10.935729,21.772884,114.112679,12.140325,39.730389,154.466553,-74.258133,41.238930,147.711899,-39.079819,4.134265,147.458405,-37.760319,3.456113,153.625671,-72.385094,-11.085451,146.757355,-42.493340,-12.502678,137.932724,-44.930035,-16.681837,142.757812,-54.987484,-15.980662,149.439087,-53.779041,55.604660,147.685364,-46.433262,57.886894,150.341232,-54.860542,58.307022,136.846954,-50.631748,60.003841,138.162415,-57.084335,,,
