Format Version,1.23,Take Name,Take 2023-11-15 07.02.21 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.02.22.396 下午,Capture Start Frame,31477,Total Frames in Take,1954,Total Exported Frames,1954,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1568,13.066000,0.359601,-0.435743,0.329044,0.756667,60.085003,138.933731,20.991772,61.424809,137.105484,13.763124,60.537750,131.239624,20.705065,58.920204,141.287384,27.133003,59.457294,146.102432,22.365896,-0.119805,-0.153844,-0.600637,0.775380,14.302680,138.787994,21.442591,14.582345,139.996857,13.837197,16.654873,145.937134,20.466379,12.285845,132.652069,23.080870,13.687677,136.565948,28.385916,-0.000401,0.703611,0.010782,0.710503,-55.002922,93.511192,-7.209248,-73.329842,94.181541,-25.298054,-37.495159,93.493744,-25.873003,-37.013912,93.124619,11.242848,-72.172783,93.244858,11.091317,0.001230,-0.047630,0.005004,0.998852,35.380886,113.819679,-12.974238,35.351444,112.274292,-14.305478,35.541130,116.040421,-12.549723,32.408993,113.447952,-12.120737,38.221973,113.516060,-12.921011,35.316547,112.268326,-14.337129,35.519112,116.023514,-12.559385,32.449867,113.469002,-12.106430,38.278481,113.533989,-12.861445,-73.418655,94.166504,-25.287666,-37.425667,93.508865,-25.899899,-37.088902,93.107559,11.290201,-72.049210,93.267059,11.051368,61.399006,137.125839,13.767579,60.558350,131.263382,20.729616,58.864029,141.256943,27.091339,59.527050,146.049210,22.353952,14.562251,139.993698,13.819686,16.711742,146.011307,20.460966,12.298184,132.625748,23.085489,13.666028,136.560654,28.398684,-127.220444,120.668373,-0.571164
1569,13.074000,0.360342,-0.435343,0.328776,0.756661,60.107361,138.916641,20.999599,61.438896,137.097031,13.767242,60.563839,131.223099,20.703876,58.949165,141.262955,27.144892,59.477596,146.083496,22.382385,-0.119684,-0.152576,-0.601511,0.774971,14.307647,138.778610,21.453459,14.578575,140.001221,13.849947,16.673496,145.924591,20.487202,12.280277,132.643875,23.083187,13.698257,136.544785,28.393496,-0.000414,0.703598,0.010768,0.710516,-55.009586,93.509964,-7.208373,-73.335846,94.179665,-25.297874,-37.501141,93.491768,-25.871489,-37.021248,93.124046,11.244395,-72.180107,93.244347,11.091577,0.001546,-0.047177,0.004722,0.998874,35.379463,113.818443,-12.972124,35.347984,112.273933,-14.304346,35.541283,116.038811,-12.546304,32.408154,113.447739,-12.116154,38.220436,113.513268,-12.921689,35.315010,112.267258,-14.334885,35.521061,116.022980,-12.555268,32.447994,113.468788,-12.101451,38.278286,113.533226,-12.860171,-73.418610,94.164070,-25.287140,-37.427025,93.509659,-25.901487,-37.090519,93.106766,11.288975,-72.048096,93.270531,11.047621,61.410416,137.118607,13.775099,60.587345,131.236633,20.723629,58.887428,141.243698,27.103573,59.551460,146.035797,22.372183,14.563086,139.993958,13.836143,16.723370,146.002930,20.484989,12.286861,132.613434,23.079569,13.679912,136.542984,28.414429,-127.219185,120.668182,-0.567567
1570,13.083000,0.360428,-0.435580,0.327763,0.756924,60.137676,138.896210,21.009619,61.461174,137.081284,13.774612,60.580086,131.202148,20.706078,58.987747,141.238586,27.157963,59.521740,146.062820,22.399824,-0.119640,-0.151330,-0.602379,0.774549,14.316891,138.769150,21.468786,14.578721,140.004318,13.866991,16.696531,145.911713,20.511230,12.278916,132.635956,23.091040,13.713416,136.524612,28.405888,-0.000428,0.703609,0.010810,0.710505,-55.008446,93.509254,-7.208872,-73.335281,94.178192,-25.297815,-37.500542,93.493202,-25.872494,-37.019547,93.124069,11.243360,-72.178421,93.241547,11.091563,0.000903,-0.047883,0.005055,0.998840,35.381035,113.818893,-12.964590,35.352383,112.272629,-14.294828,35.540905,116.039917,-12.541452,32.408733,113.447525,-12.112360,38.222115,113.515511,-12.909715,35.313652,112.265060,-14.328751,35.522305,116.021477,-12.551908,32.451378,113.469063,-12.095790,38.294647,113.546730,-12.831142,-73.417320,94.162331,-25.287434,-37.428909,93.511078,-25.901789,-37.088554,93.106407,11.288442,-72.048897,93.267670,11.048263,61.426937,137.115662,13.779947,60.607166,131.207260,20.730625,58.945610,141.234863,27.133011,59.573589,146.022171,22.391533,14.565806,139.994186,13.851887,16.739429,145.988770,20.515547,12.281106,132.605957,23.084364,13.699542,136.525055,28.430107,-127.219391,120.668091,-0.567762
1571,13.091000,0.360679,-0.435750,0.327239,0.756933,60.155655,138.883041,21.021223,61.475765,137.074005,13.784122,60.592567,131.188950,20.710300,59.009163,141.220428,27.172110,59.545166,146.048782,22.418362,-0.119553,-0.150964,-0.602483,0.774552,14.328811,138.762360,21.485630,14.587584,140.002106,13.884470,16.709587,145.904999,20.531370,12.290211,132.628616,23.105049,13.727881,136.513748,28.421629,-0.000452,0.703590,0.010804,0.710524,-55.012543,93.509026,-7.206106,-73.338440,94.176735,-25.296057,-37.503643,93.492622,-25.868803,-37.024605,93.125069,11.247094,-72.183479,93.241661,11.093431,0.001241,-0.048031,0.005110,0.998832,35.383057,113.819290,-12.961766,35.355015,112.273911,-14.293053,35.542492,116.040054,-12.537089,32.410561,113.446915,-12.110654,38.224167,113.516273,-12.906265,35.314632,112.265465,-14.326612,35.525749,116.021622,-12.547085,32.450760,113.467316,-12.095248,38.302406,113.552727,-12.824863,-73.416260,94.161156,-25.284889,-37.427814,93.512085,-25.901014,-37.088791,93.108101,11.289888,-72.047241,93.270218,11.045953,61.439877,137.110703,13.789924,60.620724,131.193573,20.735628,58.970905,141.217224,27.150694,59.592159,146.011902,22.409582,14.573896,139.992065,13.869143,16.753323,145.980591,20.535532,12.294031,132.600754,23.099756,13.712819,136.512558,28.443655,-127.221428,120.670441,-0.569365
1572,13.099000,0.360837,-0.436924,0.326913,0.756322,60.164677,138.864304,21.028553,61.497601,137.066727,13.790947,60.596039,131.170410,20.705168,59.007942,141.191956,27.181208,59.557182,146.028107,22.436895,-0.119558,-0.150713,-0.602803,0.774351,14.338658,138.759125,21.501331,14.596465,140.001266,13.900530,16.724903,145.900177,20.548916,12.295568,132.626450,23.119165,13.737718,136.508591,28.436712,-0.000462,0.703609,0.010810,0.710505,-55.010986,93.508362,-7.207292,-73.337868,94.175552,-25.296253,-37.503094,93.492241,-25.870932,-37.022049,93.124924,11.244943,-72.180931,93.240723,11.093172,0.001016,-0.047902,0.005486,0.998836,35.380402,113.818565,-12.959186,35.353149,112.272514,-14.289713,35.538322,116.039642,-12.535627,32.408394,113.444435,-12.107136,38.221748,113.517639,-12.904263,35.314655,112.263741,-14.322552,35.519981,116.022369,-12.544954,32.450932,113.466324,-12.091761,38.300350,113.551353,-12.822801,-73.417679,94.159531,-25.285679,-37.428749,93.511337,-25.901842,-37.089375,93.107262,11.288699,-72.047447,93.268570,11.048581,61.451191,137.106491,13.798208,60.633808,131.185959,20.740007,58.969570,141.181107,27.158897,59.602642,145.998627,22.428543,14.582682,139.990540,13.882918,16.767467,145.974701,20.555685,12.299349,132.600052,23.115582,13.723615,136.506378,28.456295,-127.221588,120.670616,-0.569500
1573,13.108000,0.360975,-0.438122,0.326268,0.755841,60.177071,138.844193,21.039633,61.519615,137.058502,13.800861,60.598175,131.150330,20.702324,59.013271,141.161758,27.194763,59.577255,146.006149,22.460592,-0.119668,-0.150564,-0.603198,0.774056,14.354627,138.756973,21.516323,14.612356,139.999298,13.915547,16.748098,145.895615,20.563885,12.305473,132.626343,23.134176,13.752599,136.506683,28.451681,-0.000459,0.703600,0.010793,0.710514,-55.011921,93.507835,-7.206960,-73.338310,94.175201,-25.296408,-37.503551,93.490845,-25.870138,-37.023479,93.124237,11.245747,-72.182343,93.241051,11.093062,0.025611,-0.008310,-0.001350,0.999637,35.531803,113.740799,-12.883303,35.379036,112.263176,-14.281365,35.751976,115.936516,-12.365673,32.631821,113.352272,-11.816560,38.364376,113.411240,-13.069611,35.312889,112.263336,-14.318329,35.772579,115.914444,-12.395082,32.984810,113.276550,-11.797556,38.300011,113.549545,-12.817904,-73.417488,94.159637,-25.285730,-37.428303,93.509712,-25.901436,-37.090187,93.107101,11.288920,-72.047935,93.268600,11.048165,61.460941,137.103836,13.810730,60.645687,131.176086,20.745108,58.980812,141.146500,27.179104,59.614311,145.986862,22.450184,14.595711,139.988800,13.897480,16.797544,145.973114,20.572447,12.312592,132.599594,23.132887,13.736057,136.504776,28.466785,-127.222588,120.670723,-0.568154
1574,13.116000,0.361503,-0.437953,0.326136,0.755743,60.189194,138.832230,21.050756,61.528130,137.053482,13.809609,60.613544,131.138855,20.706459,59.028114,141.143890,27.208618,59.587036,145.992661,22.478348,-0.119791,-0.150550,-0.603379,0.773898,14.367384,138.759201,21.526680,14.625149,140.000198,13.925694,16.764427,145.896454,20.572947,12.315227,132.629852,23.145645,13.764752,136.510284,28.462437,-0.000487,0.703579,0.010747,0.710535,-55.016708,93.506973,-7.205959,-73.342010,94.172928,-25.296566,-37.507229,93.487579,-25.868103,-37.029369,93.124832,11.247854,-72.188225,93.242546,11.093075,0.029586,0.004485,0.000848,0.999552,35.558613,113.733719,-12.879840,35.377693,112.266388,-14.285360,35.780891,115.926407,-12.350400,32.688732,113.321671,-11.742832,38.387142,113.420418,-13.140763,35.310730,112.266647,-14.313711,35.789913,115.913368,-12.374283,33.007988,113.275444,-11.774208,38.297020,113.547218,-12.812631,-73.417816,94.157639,-25.285717,-37.427391,93.507950,-25.899939,-37.091953,93.108307,11.287357,-72.047997,93.272209,11.045373,61.474873,137.102249,13.823231,60.654503,131.164948,20.750933,58.997494,141.123535,27.192936,59.623482,145.973938,22.463215,14.607397,139.987656,13.909353,16.816137,145.970795,20.582708,12.326208,132.613831,23.143307,13.744012,136.503784,28.478579,-127.222763,120.669876,-0.569703
1575,13.125000,0.361883,-0.438113,0.325916,0.755564,60.200195,138.819855,21.065598,61.539070,137.048355,13.822659,60.624550,131.126831,20.713596,59.039162,141.125351,27.225780,59.598045,145.978851,22.500357,-0.119923,-0.150658,-0.603460,0.773794,14.380224,138.759995,21.543343,14.638755,139.998383,13.941953,16.779219,145.896286,20.587347,12.326344,132.631744,23.164251,13.776597,136.513565,28.479820,-0.000978,0.703896,0.010523,0.710225,-54.964691,93.510857,-7.247756,-73.306076,94.151421,-25.322973,-37.471550,93.479034,-25.925196,-36.961060,93.154350,11.190677,-72.120079,93.258598,11.066568,0.029285,0.003948,0.001257,0.999563,35.557396,113.738609,-12.869165,35.379173,112.270287,-14.274006,35.777367,115.931786,-12.340796,32.686588,113.324989,-11.735069,38.386452,113.427376,-13.126791,35.311337,112.265541,-14.308413,35.785168,115.922043,-12.362907,33.008228,113.287521,-11.758920,38.296761,113.547432,-12.809287,-73.356560,94.140533,-25.338238,-37.428135,93.509148,-25.901186,-37.091827,93.107910,11.289871,-72.048790,93.271065,11.046018,61.489140,137.098145,13.835126,60.662224,131.153122,20.759375,59.007366,141.101456,27.210352,59.636570,145.959122,22.481819,14.617437,139.985916,13.923769,16.835850,145.966248,20.597281,12.343392,132.621140,23.165609,13.752623,136.503738,28.491650,-127.220581,120.667923,-0.569841
1576,13.133000,0.362369,-0.438159,0.325947,0.755290,60.209171,138.808350,21.079220,61.549248,137.044464,13.834648,60.638290,131.115906,20.720024,59.046627,141.107361,27.241539,59.602570,145.965622,22.520672,-0.120166,-0.150593,-0.603818,0.773489,14.391488,138.761063,21.555588,14.649632,139.997177,13.953817,16.797485,145.894684,20.597195,12.331769,132.635315,23.178553,13.787085,136.517090,28.492785,-0.001185,0.703641,0.010545,0.710476,-54.954765,93.504890,-7.240242,-73.283325,94.134995,-25.328833,-37.448162,93.473839,-25.905060,-36.964314,93.158836,11.211250,-72.123268,93.251892,11.061782,0.029106,0.001604,0.000292,0.999575,35.553417,113.740959,-12.858226,35.378670,112.272491,-14.263355,35.775467,115.933861,-12.329619,32.676540,113.333664,-11.737287,38.382988,113.423790,-13.102638,35.311317,112.266136,-14.303163,35.787125,115.923462,-12.353387,33.011169,113.289581,-11.742949,38.295227,113.546288,-12.804281,-73.321632,94.118858,-25.342979,-37.425442,93.509445,-25.900633,-37.087406,93.108490,11.288757,-72.044930,93.270981,11.045877,61.501472,137.092865,13.850305,60.673607,131.139725,20.764767,59.010071,141.075867,27.220894,59.646969,145.946808,22.498625,14.628964,139.985245,13.936027,16.855204,145.964935,20.608402,12.349650,132.626205,23.182178,13.760207,136.505081,28.502829,-127.222427,120.669464,-0.569816
1577,13.141000,0.362508,-0.438402,0.325841,0.755128,60.216969,138.796295,21.092546,61.559330,137.036438,13.847417,60.645370,131.104034,20.729053,59.052563,141.091888,27.255795,59.610653,145.952805,22.537924,-0.120300,-0.150529,-0.604110,0.773253,14.403570,138.760300,21.569414,14.661780,139.995453,13.967492,16.815111,145.891907,20.610033,12.339184,132.636337,23.193226,13.798222,136.517471,28.506905,-0.001031,0.703185,0.010667,0.710926,-54.978622,93.493744,-7.225597,-73.284042,94.132065,-25.337315,-37.448204,93.469254,-25.868071,-37.011749,93.139343,11.248703,-72.170486,93.234322,11.054395,0.029425,0.001388,-0.000194,0.999566,35.553490,113.740097,-12.852160,35.377865,112.272705,-14.258295,35.777493,115.932449,-12.322066,32.675762,113.334930,-11.732637,38.382847,113.420296,-13.095635,35.312035,112.266708,-14.297271,35.789455,115.919724,-12.345850,33.010677,113.294090,-11.737199,38.294704,113.548401,-12.800004,-73.310684,94.111885,-25.344681,-37.421249,93.508163,-25.899006,-37.090256,93.109398,11.289593,-72.046562,93.272766,11.046308,61.514145,137.085510,13.861788,60.678112,131.126709,20.774706,59.015568,141.057007,27.235046,59.656025,145.934158,22.513250,14.641261,139.984024,13.950128,16.871006,145.958572,20.621094,12.356865,132.626831,23.196560,13.772461,136.506851,28.516472,-127.222916,120.668625,-0.569002
1578,13.150000,0.362639,-0.439228,0.325698,0.754647,60.218525,138.773712,21.104271,61.570930,137.022110,13.859010,60.644497,131.081741,20.732100,59.045879,141.062302,27.268564,59.612835,145.928711,22.557415,-0.120525,-0.150105,-0.604582,0.772932,14.418690,138.758698,21.585047,14.673039,139.995270,13.983223,16.838718,145.887421,20.625566,12.347590,132.637039,23.208942,13.815430,136.515060,28.522459,-0.000969,0.703056,0.010777,0.711052,-54.993195,93.488091,-7.220573,-73.292160,94.129646,-25.338701,-37.456097,93.469383,-25.856760,-37.032925,93.130341,11.260082,-72.191597,93.222984,11.053185,0.029552,0.002113,-0.000209,0.999561,35.555206,113.738312,-12.848750,35.377560,112.271271,-14.255001,35.779945,115.930534,-12.318425,32.679115,113.332817,-11.725157,38.384212,113.418617,-13.096413,35.312798,112.266907,-14.292523,35.791115,115.917244,-12.342628,33.012867,113.291946,-11.731207,38.293285,113.546280,-12.793350,-73.316116,94.112617,-25.343748,-37.418877,93.506096,-25.898245,-37.092434,93.109970,11.289101,-72.048965,93.266121,11.051132,61.521305,137.073090,13.876586,60.681896,131.112045,20.784546,59.019806,141.038559,27.247528,59.645294,145.911484,22.543394,14.653526,139.982147,13.963561,16.889267,145.953903,20.636940,12.361723,132.626099,23.207308,13.793388,136.506241,28.539047,-127.220764,120.668938,-0.570500
1579,13.158000,0.362590,-0.440084,0.325121,0.754421,60.225433,138.758286,21.117250,61.583412,137.013168,13.871468,60.641151,131.066162,20.736671,59.049160,141.041382,27.282885,59.628059,145.912445,22.577982,-0.120561,-0.150244,-0.604668,0.772832,14.430582,138.756104,21.596655,14.686911,139.990921,13.994615,16.852468,145.884048,20.636135,12.357710,132.635269,23.221441,13.825262,136.514145,28.534428,-0.001093,0.703478,0.010634,0.710637,-54.963863,93.500641,-7.231759,-73.284164,94.135544,-25.328550,-37.448746,93.474327,-25.888597,-36.981831,93.149681,11.227849,-72.140717,93.242989,11.062362,0.028212,0.001190,-0.001263,0.999600,35.548805,113.741516,-12.835768,35.370495,112.271095,-14.238390,35.777328,115.934662,-12.310930,32.669849,113.345245,-11.716230,38.377548,113.415062,-13.077517,35.303753,112.272766,-14.271186,35.791519,115.915443,-12.339104,33.011150,113.290909,-11.728578,38.292023,113.545273,-12.790481,-73.324493,94.117432,-25.341984,-37.419189,93.506454,-25.897974,-37.090897,93.108185,11.289598,-72.046219,93.267410,11.049969,61.526619,137.061920,13.887525,60.687065,131.096710,20.792244,59.020050,141.020126,27.257696,59.663040,145.895645,22.569221,14.669827,139.977188,13.981318,16.900082,145.952423,20.645901,12.368937,132.622345,23.217230,13.805214,136.507492,28.549755,-127.221191,120.669487,-0.568898
1580,13.166000,0.362403,-0.441050,0.324732,0.754114,60.228313,138.743774,21.128677,61.595463,137.003555,13.883439,60.634995,131.051468,20.741722,59.045231,141.022720,27.294544,59.637608,145.897324,22.595007,-0.120659,-0.150079,-0.604881,0.772682,14.442386,138.753189,21.609867,14.697315,139.988449,14.007849,16.868137,145.879807,20.649212,12.366416,132.633453,23.234766,13.837693,136.511047,28.547638,-0.001170,0.703624,0.010585,0.710492,-54.957329,93.502869,-7.238613,-73.285088,94.133705,-25.327999,-37.449867,93.473885,-25.902637,-36.967705,93.156036,11.213679,-72.126663,93.247833,11.062606,0.004994,-0.029831,0.007933,0.999511,35.459713,113.798454,-12.857096,35.392265,112.262192,-14.197490,35.621403,116.017166,-12.422646,32.522480,113.401863,-11.900954,38.302696,113.512573,-12.907290,35.303982,112.274155,-14.266388,35.604259,116.010437,-12.457554,32.897026,113.363441,-11.814831,38.314060,113.528206,-12.779234,-73.327164,94.118393,-25.343067,-37.419876,93.506897,-25.898281,-37.088882,93.108536,11.289604,-72.048920,93.265945,11.047995,61.537125,137.054092,13.900937,60.684681,131.086014,20.802229,59.015846,141.000229,27.269655,59.673088,145.880447,22.584988,14.681451,139.973389,13.996074,16.912764,145.949356,20.659109,12.375167,132.618866,23.226955,13.820206,136.506409,28.565910,-127.221443,120.667946,-0.569185
1581,13.175000,0.362585,-0.441391,0.324828,0.753786,60.229397,138.730072,21.144117,61.602489,136.994934,13.898787,60.638458,131.038147,20.752481,59.041042,141.004700,27.310566,59.635647,145.882523,22.614641,-0.120712,-0.150046,-0.604832,0.772718,14.453259,138.751526,21.624012,14.707029,139.986450,14.021900,16.878201,145.878342,20.662680,12.378096,132.631668,23.249495,13.849732,136.509674,28.561974,-0.001051,0.703436,0.010687,0.710677,-54.966366,93.500252,-7.230876,-73.284622,94.137314,-25.329662,-37.449127,93.476761,-25.885731,-36.986423,93.147087,11.230726,-72.145287,93.239830,11.061257,0.000577,-0.047277,0.006296,0.998862,35.426800,113.828484,-12.885362,35.400326,112.281105,-14.214367,35.581745,116.050217,-12.464137,32.456444,113.450493,-12.029255,38.268681,113.532089,-12.833685,35.334770,112.299171,-14.266674,35.523918,116.015961,-12.494982,32.538288,113.473801,-12.009829,38.315903,113.528862,-12.769397,-73.325356,94.118484,-25.343735,-37.420609,93.506607,-25.898561,-37.088894,93.108604,11.289326,-72.048531,93.265137,11.050728,61.541878,137.042831,13.912638,60.689777,131.073288,20.810396,59.008675,140.983994,27.284750,59.673683,145.863403,22.606707,14.691064,139.971329,14.011075,16.923195,145.948441,20.671949,12.386740,132.616104,23.240845,13.832289,136.505859,28.580471,-127.221153,120.669487,-0.569531
1582,13.183000,0.362678,-0.441330,0.325017,0.753695,60.229927,138.723236,21.157103,61.604317,136.988739,13.911864,60.642635,131.031494,20.765493,59.040092,140.997284,27.323473,59.632706,145.875397,22.627584,-0.120926,-0.149734,-0.604803,0.772768,14.463327,138.751068,21.638206,14.711343,139.986359,14.035964,16.887787,145.877838,20.675383,12.389188,132.631195,23.264963,13.865013,136.508881,28.576513,-0.001172,0.703612,0.010569,0.710505,-54.957069,93.503479,-7.239309,-73.284157,94.134247,-25.329369,-37.448929,93.473694,-25.902700,-36.968121,93.156738,11.213636,-72.127068,93.249245,11.061295,0.003146,-0.048394,0.004609,0.998813,35.403294,113.831459,-12.892288,35.374928,112.291252,-14.229547,35.564240,116.050430,-12.458934,32.429893,113.458237,-12.044713,38.244114,113.525902,-12.835958,35.342239,112.303963,-14.261235,35.517673,116.013039,-12.492573,32.455219,113.470093,-12.028753,38.316166,113.526474,-12.765436,-73.324753,94.118362,-25.344128,-37.422173,93.507683,-25.898752,-37.090553,93.108406,11.288808,-72.047073,93.268204,11.046168,61.546154,137.032974,13.923952,60.691444,131.065002,20.819633,59.004009,140.976074,27.294106,59.674549,145.853897,22.620977,14.694209,139.970932,14.024374,16.937952,145.953018,20.687452,12.398847,132.614761,23.256956,13.846214,136.505875,28.593948,-127.220520,120.668007,-0.570461
1583,13.191000,0.362900,-0.441205,0.325315,0.753533,60.230995,138.717957,21.168411,61.607025,136.985397,13.923020,60.650188,131.026611,20.775990,59.039093,140.990372,27.334993,59.627716,145.869476,22.639645,-0.121107,-0.149650,-0.604623,0.772896,14.473306,138.751663,21.652267,14.717605,139.985519,14.049671,16.894783,145.879120,20.686968,12.402069,132.631378,23.281149,13.878785,136.510651,28.591282,-0.001091,0.703468,0.010623,0.710647,-54.963951,93.501717,-7.233673,-73.283730,94.136742,-25.330984,-37.448307,93.474854,-25.890022,-36.982445,93.150658,11.226443,-72.141327,93.244606,11.059971,0.000806,-0.050348,0.005782,0.998715,35.408421,113.828125,-12.882853,35.388561,112.281502,-14.212844,35.563004,116.049484,-12.459467,32.432480,113.452660,-12.045222,38.249630,113.528839,-12.813875,35.364048,112.293198,-14.236909,35.516727,116.014412,-12.489964,32.450504,113.463417,-12.031887,38.315800,113.526085,-12.757754,-73.322403,94.117699,-25.344336,-37.421780,93.508171,-25.899946,-37.090027,93.108452,11.287624,-72.047112,93.269844,11.047481,61.551678,137.027054,13.932655,60.696835,131.056458,20.826893,59.000515,140.969879,27.304098,59.672039,145.846466,22.634083,14.700031,139.971237,14.036650,16.946980,145.955582,20.697815,12.412602,132.614777,23.275419,13.857558,136.505997,28.608959,-127.221146,120.669624,-0.568882
1584,13.199000,0.363209,-0.440780,0.325519,0.753545,60.229256,138.712555,21.179874,61.601715,136.981201,13.933518,60.654945,131.021576,20.787153,59.039680,140.983902,27.347294,59.620712,145.863525,22.651535,-0.121315,-0.149468,-0.604464,0.773023,14.483518,138.753586,21.666258,14.722818,139.986603,14.063367,16.902321,145.881622,20.698633,12.415067,132.632874,23.297129,13.893885,136.513229,28.605902,-0.001154,0.703566,0.010566,0.710550,-54.958450,93.502975,-7.237398,-73.283211,94.134682,-25.329781,-37.447937,93.473083,-25.898556,-36.971867,93.155281,11.217837,-72.130791,93.248833,11.061010,0.000701,-0.049913,0.006866,0.998730,35.399670,113.824677,-12.872948,35.381992,112.277588,-14.202422,35.549835,116.046501,-12.450414,32.425274,113.443077,-12.032609,38.241577,113.531540,-12.806344,35.365017,112.293449,-14.229022,35.515068,116.015007,-12.484148,32.427399,113.451019,-12.012766,38.313953,113.525688,-12.751234,-73.323494,94.117744,-25.344402,-37.421730,93.506966,-25.898254,-37.090481,93.108536,11.288308,-72.045639,93.269775,11.046304,61.551540,137.020081,13.940658,60.696991,131.048004,20.833820,58.998257,140.964066,27.314428,59.668480,145.836761,22.646406,14.704792,139.972717,14.049305,16.956316,145.958801,20.709948,12.426538,132.617706,23.293703,13.872417,136.507080,28.620989,-127.220322,120.670090,-0.569077
1585,13.208000,0.363360,-0.440557,0.325684,0.753531,60.229786,138.707047,21.189787,61.601013,136.976089,13.943106,60.659607,131.016296,20.797333,59.040825,140.978058,27.357447,59.617741,145.857758,22.661263,-0.121498,-0.149238,-0.604581,0.772948,14.494483,138.755676,21.685066,14.730260,139.988708,14.082066,16.915504,145.882812,20.716263,12.424548,132.635742,23.316944,13.907640,136.515457,28.624989,-0.001105,0.703511,0.010613,0.710604,-54.961735,93.500961,-7.234480,-73.283722,94.135208,-25.329586,-37.448360,93.473572,-25.892958,-36.977978,93.150681,11.223463,-72.136879,93.244362,11.061259,0.000717,-0.049967,0.007044,0.998726,35.398094,113.824486,-12.866184,35.381111,112.277412,-14.195685,35.547421,116.046356,-12.443599,32.423748,113.441811,-12.026173,38.240097,113.532364,-12.799278,35.365402,112.293335,-14.223714,35.514091,116.015259,-12.477042,32.422287,113.450150,-12.004592,38.316124,113.526596,-12.744289,-73.324043,94.117508,-25.344055,-37.421696,93.505409,-25.898392,-37.089478,93.107613,11.288383,-72.047058,93.266998,11.048060,61.555832,137.017365,13.949886,60.695709,131.039536,20.843266,59.001076,140.959290,27.322159,59.665173,145.825912,22.655552,14.710281,139.977142,14.062333,16.970337,145.961807,20.724594,12.434908,132.615784,23.319309,13.889050,136.509628,28.635736,-127.221321,120.670357,-0.568930
1586,13.216000,0.363691,-0.440071,0.325792,0.753608,60.232533,138.702667,21.199396,61.598270,136.972961,13.951379,60.667820,131.012253,20.806301,59.047638,140.972595,27.368242,59.616447,145.852859,22.671669,-0.121755,-0.148842,-0.604955,0.772691,14.502746,138.760239,21.697765,14.734085,139.994003,14.094749,16.930592,145.884918,20.728058,12.427553,132.642288,23.330414,13.918771,136.519745,28.637838,-0.001166,0.703606,0.010514,0.710512,-54.955631,93.504379,-7.239586,-73.282349,94.135513,-25.330008,-37.447178,93.471786,-25.902670,-36.967030,93.157318,11.213697,-72.125969,93.252899,11.060737,0.000663,-0.050069,0.007034,0.998721,35.400230,113.825539,-12.858441,35.383480,112.278320,-14.187780,35.549522,116.047440,-12.436062,32.425701,113.443031,-12.019001,38.242210,113.533356,-12.790920,35.367413,112.294342,-14.215004,35.514961,116.015030,-12.470939,32.425896,113.451050,-11.998221,38.316238,113.527618,-12.735412,-73.322258,94.119667,-25.344124,-37.421513,93.506073,-25.898441,-37.090725,93.108635,11.289306,-72.045784,93.271889,11.044822,61.558014,137.012573,13.957675,60.699177,131.031281,20.848152,59.007690,140.955109,27.330637,59.664856,145.817627,22.666189,14.715878,139.982513,14.076207,16.982702,145.961685,20.737637,12.436604,132.620758,23.329908,13.900830,136.515869,28.651711,-127.220772,120.670387,-0.568784
