Format Version,1.23,Take Name,Take 2023-11-15 07.01.27 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.28.817 下午,Capture Start Frame,25047,Total Frames in Take,1614,Total Exported Frames,1614,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1483,12.358000,-0.551642,0.381006,-0.083561,-0.737253,63.159924,136.070648,56.817226,61.699306,137.917297,49.616711,61.691391,129.475372,53.098045,64.563164,135.201279,63.289188,64.685883,141.688629,61.264938,-0.222393,0.369875,0.549871,-0.715105,-6.511950,141.917999,43.001427,-1.518899,145.237274,38.160618,-5.921343,149.177582,45.133484,-7.552789,135.461624,41.723499,-11.054757,137.795547,46.988113,-0.051261,-0.992493,0.039721,-0.103697,27.035078,145.858185,55.735790,5.940968,149.879807,69.962364,12.141919,145.505859,34.928883,48.447632,142.124100,41.886852,41.609894,145.922943,76.165085,-0.002478,0.186531,-0.033645,-0.981870,40.698662,113.672241,4.063278,41.125904,112.139915,2.786273,40.609097,115.894508,4.500447,37.632717,113.125648,4.064785,43.426929,113.528908,4.901608,41.070225,112.141907,2.762630,40.522747,115.877510,4.474813,37.770546,113.180229,4.075642,43.527599,113.501022,4.972050,5.919485,149.876068,69.961311,12.123903,145.513275,34.921612,48.467686,142.115219,41.895527,41.638195,145.927475,76.166451,61.677654,137.914490,49.638248,61.746891,129.529495,53.139866,64.532455,135.195496,63.273018,64.704735,141.669342,61.244678,-1.523024,145.253204,38.172066,-5.911188,149.121048,45.098515,-7.535051,135.471512,41.705261,-11.081604,137.810211,47.027367,-127.222061,120.660385,-0.570210,,,,,,,,,,,,,,,,,,,,,,,,,,,
1484,12.366000,-0.552103,0.377611,-0.080065,-0.739041,63.190388,136.045624,56.559784,61.658184,137.900085,49.376175,61.674637,129.455353,52.850677,64.659035,135.169113,63.016254,64.769737,141.657928,60.996014,-0.221092,0.367163,0.550281,-0.716590,-6.572618,141.866119,43.244114,-1.615859,145.195526,38.373062,-5.977325,149.124817,45.377815,-7.613537,135.409363,41.968109,-11.083736,137.734741,47.257484,-0.051097,-0.992863,0.039602,-0.100218,27.063396,145.814560,55.744831,6.068684,149.825378,70.120705,12.025372,145.472794,35.042206,48.379147,142.091095,41.744534,41.780479,145.868942,76.071915,0.000641,0.181248,-0.036516,-0.982759,40.334766,113.662567,4.008819,40.755482,112.122498,2.738978,40.239826,115.887657,4.430152,37.271484,113.102509,4.046628,43.072273,113.537582,4.819519,40.687717,112.110413,2.707350,40.146561,115.893509,4.411003,37.415649,113.147820,4.051054,43.179493,113.505318,4.893283,6.054184,149.815552,70.128365,12.015718,145.487411,35.012321,48.376907,142.080338,41.759552,41.814957,145.882675,76.070854,61.629498,137.896912,49.392326,61.761391,129.505402,52.885185,64.609978,135.167908,63.000698,64.805046,141.639633,60.980267,-1.616034,145.211273,38.380493,-5.972798,149.075180,45.351021,-7.601175,135.413010,41.952644,-11.107600,137.753967,47.297184,-127.222733,120.662102,-0.568091,,,,,,,,,,,,,,,,,,,,,,,,,,,
1485,12.375000,-0.553552,0.373557,-0.079180,-0.740112,63.224323,136.006180,56.263203,61.627041,137.861252,49.093941,61.705845,129.413330,52.559807,64.748230,135.129471,62.706829,64.816216,141.620636,60.692223,-0.218266,0.363998,0.551241,-0.718331,-6.644195,141.816406,43.508419,-1.732760,145.142059,38.589130,-6.028024,149.076370,45.631870,-7.697847,135.359009,42.246288,-11.118134,137.688187,47.566402,-0.050803,-0.993281,0.039496,-0.096190,27.103659,145.767288,55.746483,6.224711,149.762619,70.294243,11.898635,145.432861,35.166073,48.306580,142.059204,41.571861,41.984810,145.814484,75.953781,0.000654,0.181665,-0.030146,-0.982898,39.884697,113.675644,3.943391,40.287079,112.133362,2.670305,39.817314,115.900764,4.369809,36.814606,113.153946,3.977564,42.619778,113.514496,4.755889,40.240685,112.134727,2.639511,39.773712,115.912140,4.349236,36.967640,113.166222,4.005271,42.713425,113.465012,4.872606,6.207571,149.755417,70.286781,11.887523,145.442184,35.162743,48.313847,142.047943,41.567020,42.017368,145.825394,75.975784,61.593414,137.853516,49.146385,61.778503,129.476120,52.589989,64.705139,135.132843,62.689445,64.843979,141.589508,60.661404,-1.744238,145.161270,38.611935,-6.015527,149.063110,45.610298,-7.674426,135.349304,42.211662,-11.142832,137.695435,47.601517,-127.222954,120.662132,-0.567293,,,,,,,,,,,,,,,,,,,,,,,,,,,
1486,12.383000,-0.554045,0.369631,-0.076215,-0.742023,63.240158,135.966446,56.003952,61.566936,137.822968,48.852409,61.682667,129.374329,52.315479,64.832298,135.088440,62.430878,64.878777,141.580017,60.417019,-0.216987,0.361510,0.552412,-0.719075,-6.689981,141.778732,43.746613,-1.805960,145.107971,38.802521,-6.055830,149.035217,45.876686,-7.755836,135.323883,42.481632,-11.142286,137.647858,47.825623,-0.050637,-0.993608,0.039408,-0.092881,27.135983,145.726074,55.742340,6.353622,149.711548,70.430420,11.794688,145.400208,35.263176,48.244755,142.027695,41.425381,42.150963,145.764847,75.850403,0.002467,0.183327,-0.025422,-0.982720,39.567684,113.710335,3.896093,39.959103,112.161888,2.627078,39.520950,115.936768,4.318423,36.492462,113.219200,3.920555,42.298222,113.523460,4.718320,39.881973,112.150108,2.565218,39.477749,115.988815,4.295468,36.603214,113.202843,3.942609,42.326035,113.487183,4.792900,6.330107,149.700577,70.440109,11.780495,145.414474,35.242062,48.252438,142.015671,41.437607,42.175289,145.774658,75.847496,61.529308,137.804550,48.898975,61.791946,129.446457,52.324139,64.772644,135.096588,62.409950,64.919952,141.558273,60.397713,-1.809106,145.114944,38.806564,-6.049630,149.033768,45.870888,-7.737078,135.307159,42.455105,-11.168427,137.659912,47.859188,-127.222870,120.663109,-0.569915,,,,,,,,,,,,,,,,,,,,,,,,,,,
1487,12.391000,-0.555428,0.365457,-0.075774,-0.743101,63.266075,135.935593,55.734295,61.528950,137.787796,48.596882,61.712097,129.337982,52.054180,64.911819,135.061890,62.148293,64.911476,141.554688,60.137802,-0.215261,0.358711,0.552864,-0.720646,-6.752904,141.736679,43.972248,-1.908437,145.072311,38.993668,-6.110917,148.993271,46.099545,-7.821139,135.281021,42.713364,-11.171109,137.600082,48.082428,-0.050445,-0.993939,0.039335,-0.089407,27.147156,145.683929,55.744423,6.467126,149.659012,70.579025,11.663459,145.365631,35.372585,48.156132,141.995804,41.278793,42.302002,145.715256,75.747299,-0.000942,0.174260,-0.024748,-0.984388,39.223160,113.717606,3.850310,39.590492,112.177368,2.564204,39.184875,115.941254,4.287886,36.148792,113.226768,3.928787,41.968468,113.525009,4.620367,39.495106,112.160217,2.506588,39.153053,116.012527,4.275803,36.266277,113.198959,3.940432,41.946091,113.466766,4.677987,6.446465,149.648987,70.570534,11.667712,145.375458,35.377254,48.148972,141.986710,41.285198,42.322205,145.722870,75.743164,61.489750,137.761185,48.670486,61.798794,129.425766,52.064228,64.861511,135.072678,62.133980,64.945374,141.516251,60.101837,-1.911887,145.073547,38.998520,-6.102010,149.012939,46.096062,-7.806787,135.260193,42.686165,-11.197608,137.604095,48.118721,-127.222061,120.661095,-0.567394,,,,,,,,,,,,,,,,,,,,,,,,,,,
1488,12.400000,-0.554780,0.364126,-0.071291,-0.744680,63.296383,135.907104,55.436562,61.513077,137.772232,48.313923,61.674072,129.320175,51.766811,64.988289,135.021271,61.836868,65.010139,141.514725,59.828629,-0.213118,0.354884,0.554153,-0.722186,-6.812171,141.693787,44.221626,-2.015267,145.036224,39.201729,-6.149545,148.947372,46.352882,-7.892699,135.239960,42.963932,-11.191162,137.551590,48.367970,-0.050147,-0.994290,0.038967,-0.085754,27.184387,145.644211,55.724739,6.611767,149.594910,70.714394,11.552297,145.341415,35.466309,48.088531,141.980225,41.101952,42.485054,145.660294,75.616325,-0.002023,0.171378,-0.029012,-0.984776,38.833012,113.728836,3.782670,39.206280,112.192490,2.493631,38.777828,115.951859,4.221625,35.763577,113.211060,3.878878,41.584366,113.559929,4.536548,39.095181,112.142433,2.449264,38.741867,116.029144,4.223738,35.857716,113.191559,3.876861,41.572247,113.477707,4.578947,6.587086,149.591629,70.716415,11.547008,145.348114,35.467865,48.104370,141.970947,41.107914,42.508228,145.665161,75.605118,61.427464,137.726730,48.414413,61.778744,129.391663,51.771706,64.933578,135.015488,61.823410,65.051331,141.506744,59.805531,-2.026040,145.033539,39.215427,-6.132004,148.978073,46.341736,-7.873461,135.219330,42.928741,-11.213284,137.544189,48.395264,-127.224228,120.661011,-0.568801,,,,,,,,,,,,,,,,,,,,,,,,,,,
1489,12.408000,-0.554511,0.358090,-0.067765,-0.748129,63.294266,135.873718,55.191898,61.400223,137.719543,48.092854,61.620857,129.276337,51.564098,65.085060,135.005295,61.567642,65.070976,141.493668,59.542976,-0.211703,0.352164,0.555387,-0.722986,-6.867944,141.654022,44.441906,-2.101737,145.000488,39.395527,-6.185875,148.903900,46.579647,-7.961551,135.202896,43.181667,-11.222601,137.508804,48.610794,-0.050052,-0.994576,0.038873,-0.082478,27.185139,145.604614,55.714668,6.711407,149.547867,70.841042,11.420452,145.312683,35.559093,47.992798,141.947861,40.953117,42.615997,145.610031,75.505424,0.001304,0.168605,-0.027693,-0.985294,38.458488,113.710892,3.729098,38.818962,112.165115,2.447711,38.414013,115.936813,4.154393,35.387707,113.205315,3.845247,41.213264,113.536324,4.469043,38.719711,112.125839,2.398378,38.385689,116.038361,4.153550,35.450985,113.175377,3.844492,41.227020,113.472710,4.514188,6.686816,149.541260,70.838181,11.452234,145.322510,35.570118,47.974125,141.940750,40.953133,42.641636,145.618103,75.498810,61.349838,137.685181,48.159416,61.717308,129.329483,51.552414,64.980598,134.985306,61.539680,65.145668,141.507172,59.516197,-2.113729,144.989487,39.399738,-6.172157,148.937363,46.582272,-7.928997,135.180588,43.147232,-11.249898,137.495438,48.627945,-127.223137,120.661224,-0.570207,,,,,,,,,,,,,,,,,,,,,,,,,,,
1490,12.416000,-0.554612,0.351924,-0.063715,-0.751329,63.365902,135.860474,54.948662,61.357571,137.696045,47.878426,61.637390,129.257584,51.356922,65.258980,135.001312,61.296047,65.209702,141.486969,59.263237,-0.209986,0.348101,0.557768,-0.723620,-6.913252,141.619156,44.650574,-2.186340,144.972473,39.571880,-6.195208,148.860092,46.806774,-8.032921,135.174850,43.378376,-11.238525,137.469238,48.845284,-0.049712,-0.994864,0.038909,-0.079128,27.232391,145.579346,55.701542,6.859347,149.510147,70.966484,11.332340,145.285110,35.652607,47.941685,141.935104,40.799244,42.796280,145.587006,75.387856,0.005305,0.167305,-0.030777,-0.985410,38.096840,113.735733,3.676715,38.461586,112.180206,2.408413,38.042847,115.965164,4.082086,35.028767,113.216766,3.804801,40.854156,113.580795,4.411564,38.335773,112.101730,2.340518,38.016487,116.039001,4.084078,35.090027,113.198410,3.804231,40.858997,113.481712,4.470674,6.806655,149.490112,70.957840,11.343855,145.299713,35.676342,47.949921,141.920654,40.794800,42.807178,145.600189,75.371078,61.326035,137.647095,47.929031,61.707699,129.309662,51.289696,65.036156,134.947556,61.261272,65.266594,141.521545,59.258991,-2.205748,144.965256,39.577362,-6.171101,148.892609,46.805573,-7.990575,135.156754,43.351509,-11.277710,137.453186,48.861588,-127.222931,120.662674,-0.567923,,,,,,,,,,,,,,,,,,,,,,,,,,,
1491,12.425000,-0.555639,0.351128,-0.061291,-0.751144,63.349388,135.832397,54.645390,61.317329,137.695709,47.589207,61.593620,129.245071,51.038307,65.265366,134.948120,60.982449,65.221283,141.440659,58.971577,-0.208588,0.347059,0.556697,-0.725348,-6.975704,141.569290,44.864147,-2.278125,144.924606,39.759621,-6.270778,148.817322,47.000736,-8.081223,135.118774,43.611237,-11.272677,137.416489,49.085011,-0.049542,-0.995145,0.039046,-0.075546,27.214476,145.535309,55.668514,6.951603,149.463577,71.080040,11.170519,145.241592,35.734547,47.816185,141.893585,40.617222,42.919697,145.542465,75.242271,0.000421,0.161969,-0.026306,-0.986445,37.699383,113.757744,3.597098,38.038605,112.213455,2.308136,37.666290,115.982971,4.027020,34.629185,113.259636,3.753807,40.463455,113.574898,4.299432,37.895046,112.168106,2.246135,37.626022,116.057312,4.024548,34.714447,113.240372,3.751854,40.487598,113.510468,4.354229,6.927779,149.444275,71.078018,11.218866,145.276932,35.749870,47.795364,141.874863,40.616806,42.941177,145.564453,75.235435,61.227364,137.615891,47.649406,61.691540,129.280914,50.994003,65.073257,134.896820,60.941227,65.411110,141.549026,58.994682,-2.287036,144.927765,39.764748,-6.253189,148.836548,46.994610,-8.063025,135.101685,43.590294,-11.307392,137.414093,49.115746,-127.221634,120.662460,-0.568119,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492,12.433000,-0.554432,0.355169,-0.061810,-0.750093,63.359062,135.801819,54.336887,61.388493,137.670364,47.264664,61.601341,129.220413,50.719952,65.223312,134.912445,60.688637,65.223145,141.404037,58.674271,-0.206882,0.344695,0.557034,-0.726703,-7.044016,141.524384,45.051533,-2.382010,144.882645,39.916420,-6.331367,148.773376,47.182308,-8.152242,135.072739,43.806847,-11.310432,137.368805,49.300568,-0.049302,-0.995394,0.038900,-0.072438,27.239603,145.505325,55.660362,7.072020,149.418930,71.200073,11.071881,145.218628,35.826538,47.748180,141.878159,40.478931,43.066425,145.505554,75.135918,0.002531,0.159403,-0.029644,-0.986765,37.349232,113.782356,3.540568,37.691055,112.233162,2.258205,37.305183,116.009644,3.958709,34.282852,113.267090,3.715521,40.117844,113.619530,4.229842,37.553432,112.182770,2.208203,37.284328,116.074875,3.958344,34.353176,113.246284,3.712781,40.094097,113.525131,4.289412,7.034455,149.401093,71.192291,11.102340,145.239700,35.852959,47.740150,141.864502,40.473629,43.079609,145.517685,75.129227,61.346581,137.648758,47.259308,61.668324,129.246597,50.731277,65.150108,134.879898,60.668747,65.463745,141.531921,58.739929,-2.386493,144.892868,39.925919,-6.325588,148.759018,47.169250,-8.136185,135.062546,43.781361,-11.333119,137.387222,49.338520,-127.222763,120.661247,-0.569059,,,,,,,,,,,,,,,,,,,,,,,,,,,
1493,12.441000,-0.554317,0.353201,-0.059955,-0.751257,63.359444,135.769653,54.076229,61.349277,137.637085,47.014870,61.575272,129.188309,50.472172,65.259903,134.881195,60.417374,65.253365,141.371994,58.400490,-0.205825,0.343024,0.557220,-0.727652,-7.105151,141.481949,45.238293,-2.467979,144.844009,40.083225,-6.388704,148.731339,47.366413,-8.213924,135.029541,43.998016,-11.349982,137.322922,49.505527,-0.049124,-0.995646,0.038691,-0.069131,27.249319,145.474167,55.633118,7.184330,149.373215,71.308708,10.950853,145.199539,35.906418,47.657619,141.861359,40.313755,43.204567,145.462555,75.003601,0.004148,0.156146,-0.026213,-0.987377,36.966984,113.746765,3.480576,37.289066,112.192200,2.199599,36.941994,115.975250,3.893848,33.898113,113.254440,3.676650,39.738758,113.565155,4.152209,37.207283,112.185333,2.160243,36.912540,116.055450,3.880413,34.005600,113.220741,3.683667,39.707737,113.487053,4.207754,7.156398,149.358322,71.310020,10.983149,145.216614,35.922787,47.645977,141.848358,40.310921,43.214005,145.474548,74.993546,61.300659,137.606140,47.012199,61.647110,129.223038,50.481121,65.170959,134.843582,60.388863,65.465889,141.483337,58.460735,-2.463298,144.856857,40.083855,-6.393260,148.694443,47.354637,-8.203356,135.027847,43.979778,-11.370338,137.350418,49.550621,-127.221680,120.661476,-0.568793,,,,,,,,,,,,,,,,,,,,,,,,,,,
1494,12.449000,-0.554853,0.349145,-0.056908,-0.752993,63.329952,135.731812,53.825603,61.243744,137.602936,46.787312,61.507648,129.152283,50.237350,65.298630,134.840057,60.145439,65.269836,141.331970,58.132298,-0.204463,0.340588,0.557998,-0.728583,-7.163721,141.442993,45.424576,-2.557585,144.809479,40.244640,-6.434262,148.690491,47.554741,-8.280129,134.991699,44.185310,-11.382892,137.280289,49.713634,-0.049042,-0.995849,0.038405,-0.066368,27.256569,145.442276,55.617897,7.278207,149.327805,71.407074,10.849695,145.184174,35.981052,47.580200,141.842697,40.183300,43.318272,145.414444,74.900177,0.010185,0.153215,-0.026947,-0.987773,36.587044,113.753113,3.403503,36.901249,112.182747,2.139966,36.565365,115.986526,3.789460,33.519100,113.264824,3.622800,39.362457,113.578354,4.061790,36.831032,112.177872,2.085671,36.538624,116.046082,3.775511,33.574799,113.244476,3.631948,39.376064,113.491081,4.135300,7.252486,149.315765,71.415565,10.871850,145.195877,35.980824,47.565193,141.830200,40.185177,43.333721,145.425598,74.891830,61.202484,137.586243,46.775764,61.580414,129.183197,50.263424,65.225121,134.801468,60.122799,65.487923,141.444290,58.187031,-2.556718,144.820908,40.248066,-6.435043,148.651947,47.539364,-8.266827,134.993820,44.167332,-11.403750,137.302994,49.753387,-127.221024,120.660629,-0.567956,,,,,,,,,,,,,,,,,,,,,,,,,,,
1495,12.458000,-0.555222,0.346906,-0.054066,-0.753964,63.348080,135.713303,53.550613,61.214024,137.596390,46.529877,61.488956,129.141144,49.967754,65.361015,134.810654,59.854935,65.328354,141.305023,57.849861,-0.202025,0.337459,0.559234,-0.729770,-7.232282,141.406967,45.627968,-2.667937,144.771057,40.409626,-6.478311,148.653183,47.753906,-8.364847,134.957016,44.396450,-11.418017,137.246597,49.951904,-0.048777,-0.996089,0.038372,-0.062894,27.250406,145.397949,55.599648,7.381448,149.271561,71.529182,10.707151,145.142685,36.077518,47.467010,141.810226,40.022385,43.446110,145.367294,74.769524,0.011330,0.152248,-0.021881,-0.988035,36.156776,113.753220,3.322767,36.452335,112.178734,2.059865,36.159016,115.987030,3.707051,33.084332,113.297012,3.548025,38.931423,113.550117,3.976133,36.389091,112.170120,1.990274,36.121975,116.032753,3.678619,33.195274,113.280548,3.582555,38.946568,113.509544,4.073430,7.357888,149.260635,71.522606,10.743695,145.162430,36.099838,47.449848,141.799332,40.026436,43.475212,145.382675,74.753281,61.178272,137.583115,46.522289,61.528992,129.149445,49.976265,65.244911,134.762054,59.818287,65.504959,141.400528,57.906498,-2.671545,144.779449,40.415756,-6.474531,148.630096,47.740944,-8.344275,134.958969,44.371597,-11.437808,137.259598,49.982742,-127.223000,120.661972,-0.569004,,,,,,,,,,,,,,,,,,,,,,,,,,,
1496,12.466000,-0.556277,0.343274,-0.052925,-0.754929,63.321167,135.670914,53.298038,61.128807,137.554077,46.295311,61.454437,129.096558,49.723167,65.384140,134.768478,59.586197,65.317322,141.264542,57.587456,-0.200681,0.335049,0.560073,-0.730608,-7.297064,141.372925,45.805611,-2.762965,144.741043,40.563549,-6.528900,148.616928,47.933998,-8.438341,134.924393,44.574631,-11.458037,137.209290,50.150269,-0.048733,-0.996270,0.038024,-0.060209,27.262520,145.364166,55.572128,7.479152,149.223511,71.611275,10.615234,145.128662,36.138386,47.395432,141.790359,39.883675,43.560364,145.314117,74.655197,0.009847,0.150222,-0.017313,-0.988452,35.775299,113.784431,3.253802,36.052086,112.212845,1.983052,35.798420,116.016479,3.647510,32.699966,113.353790,3.489754,38.550724,113.554611,3.894894,35.984138,112.211311,1.903724,35.774879,116.047752,3.614896,32.884182,113.314697,3.566314,38.566147,113.526878,4.019022,7.443388,149.211761,71.610329,10.636585,145.142822,36.156612,47.392864,141.779022,39.877438,43.573009,145.323669,74.648216,61.089664,137.540665,46.284710,61.498451,129.105621,49.731602,65.295876,134.733948,59.563232,65.519630,141.362823,57.650959,-2.762961,144.750061,40.566452,-6.526746,148.597626,47.923080,-8.417925,134.928070,44.547527,-11.477106,137.217590,50.181152,-127.223671,120.663307,-0.567417,,,,,,,,,,,,,,,,,,,,,,,,,,,
1497,12.474000,-0.555733,0.340300,-0.049858,-0.756883,63.292797,135.628586,53.070145,61.039753,137.507553,46.085575,61.380829,129.053528,49.520550,65.411751,134.729736,59.340179,65.338882,141.223526,57.334263,-0.199266,0.333148,0.560491,-0.731543,-7.354163,141.335678,45.973396,-2.848011,144.704773,40.707912,-6.576858,148.579956,48.097565,-8.500149,134.886826,44.748528,-11.491623,137.171158,50.339592,-0.048835,-0.996432,0.037745,-0.057562,27.246454,145.319794,55.546909,7.549097,149.172653,71.693108,10.497105,145.106476,36.200809,47.295296,141.752045,39.749790,43.644417,145.247986,74.543938,0.011173,0.147490,-0.015900,-0.988873,35.428974,113.789246,3.170804,35.693703,112.213875,1.902170,35.461506,116.022095,3.559263,32.353588,113.369194,3.424504,38.207096,113.551819,3.797282,35.646790,112.214729,1.854990,35.423290,116.060638,3.532981,32.543385,113.341545,3.477395,38.225193,113.503822,3.884917,7.525569,149.161407,71.696877,10.518859,145.119247,36.209366,47.283806,141.737122,39.751278,43.660526,145.264725,74.525131,61.004841,137.496490,46.073238,61.416862,129.059464,49.529926,65.305557,134.683517,59.306683,65.528389,141.325699,57.405735,-2.844569,144.718613,40.709743,-6.574662,148.558777,48.084015,-8.481334,134.894867,44.722496,-11.511410,137.174744,50.372070,-127.223083,120.662018,-0.568374,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,12.483000,-0.556563,0.337923,-0.047149,-0.757511,63.277130,135.598709,52.816521,60.976250,137.494949,45.852245,61.333614,129.033188,49.266426,65.439789,134.684235,59.069347,65.358910,141.182449,57.078045,-0.197665,0.329851,0.561998,-0.732316,-7.424071,141.292160,46.158730,-2.955072,144.667191,40.865444,-6.622396,148.531219,48.291634,-8.586584,134.847092,44.929577,-11.532217,137.123184,50.548279,-0.048681,-0.996624,0.037673,-0.054338,27.238855,145.264694,55.525654,7.645737,149.108398,71.800362,10.365048,145.058624,36.287926,47.185673,141.705978,39.597885,43.759052,145.185760,74.416458,0.013248,0.144472,-0.017421,-0.989267,35.017803,113.799644,3.080201,35.278522,112.219009,1.817299,35.047485,116.034340,3.458105,31.944996,113.373695,3.354471,37.800209,113.571526,3.690930,35.238926,112.234436,1.788700,35.026100,116.061996,3.431542,32.100739,113.320526,3.396180,37.819351,113.510384,3.791353,7.611594,149.093765,71.810989,10.401916,145.076447,36.307487,47.177505,141.673782,39.566662,43.764347,145.210693,74.403778,60.943031,137.485962,45.846073,61.365818,129.029053,49.266777,65.299171,134.632690,59.036034,65.515518,141.278168,57.132118,-2.955254,144.676056,40.868004,-6.620523,148.508865,48.280067,-8.565749,134.853226,44.903259,-11.552009,137.132111,50.580513,-127.222084,120.660530,-0.567872,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,12.491000,-0.558364,0.335176,-0.047300,-0.757397,63.200558,135.550674,52.581181,60.862667,137.453812,45.631123,61.272156,128.985275,49.022614,65.392891,134.630463,58.822823,65.274551,141.133148,56.848137,-0.196606,0.328419,0.562149,-0.733127,-7.484060,141.260284,46.314125,-3.037527,144.636932,41.002983,-6.678145,148.500137,48.442730,-8.647743,134.814377,45.090530,-11.572809,137.089722,50.720261,-0.048783,-0.996753,0.037536,-0.051903,27.214417,145.215683,55.500145,7.701780,149.057739,71.871643,10.247515,145.025879,36.344307,47.082535,141.658325,39.474014,43.825935,145.120789,74.310623,0.008228,0.135502,-0.019816,-0.990545,34.661949,113.805679,3.009728,34.908615,112.237946,1.728063,34.685551,116.037056,3.407155,31.597237,113.358902,3.336420,37.456390,113.588799,3.567279,34.874401,112.251434,1.687799,34.673264,116.058777,3.377316,31.695860,113.321213,3.384612,37.461300,113.536194,3.707099,7.682571,149.036377,71.888641,10.278998,145.050568,36.369003,47.095226,141.625793,39.437893,43.793957,145.158524,74.299644,60.818642,137.439102,45.623062,61.327923,129.000549,49.033504,65.293938,134.590546,58.801208,65.517387,141.243149,56.898914,-3.032906,144.642624,40.999107,-6.680977,148.477356,48.435825,-8.627758,134.825272,45.063381,-11.593554,137.098068,50.757473,-127.220558,120.659508,-0.568814,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500,12.500000,-0.556347,0.335598,-0.043507,-0.758919,63.173939,135.513367,52.342224,60.819988,137.419495,45.398411,61.179226,128.955383,48.806595,65.386765,134.589706,58.576118,65.309814,141.088852,56.587749,-0.194535,0.326118,0.562843,-0.734174,-7.555509,141.222809,46.483654,-3.143473,144.595978,41.141632,-6.733304,148.463287,48.603905,-8.729211,134.776733,45.270462,-11.616032,137.055237,50.918633,-0.048729,-0.996916,0.037119,-0.049047,27.185127,145.166183,55.469589,7.765895,148.990814,71.955826,10.109798,144.998535,36.410133,46.961807,141.625809,39.327023,43.903107,145.049530,74.185387,0.016378,0.134187,-0.022414,-0.990567,34.279629,113.812218,2.932656,34.527939,112.223770,1.677087,34.297600,116.050064,3.292265,31.217003,113.362167,3.274066,37.075974,113.612892,3.487210,34.432941,112.244949,1.589686,34.293892,116.087326,3.261568,31.289122,113.331055,3.296617,37.034695,113.560341,3.632260,7.747158,148.973877,71.965576,10.141370,145.018173,36.424877,46.953117,141.587860,39.288437,43.897968,145.070160,74.184212,60.782188,137.422379,45.390251,61.223083,128.945572,48.822800,65.274124,134.540802,58.535843,65.502449,141.200058,56.637146,-3.144411,144.605362,41.148109,-6.731124,148.442154,48.589928,-8.709893,134.777191,45.239101,-11.635122,137.067261,50.955379,-127.223251,120.661720,-0.567720,,,,,,,,,,,,,,,,,,,,,,,,,,,
